chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. Tài sản cố định thuê tài chính,97.383,91.431,123.056,116.082,218.000
- Nguyên giá,136.571,132.536,166.941,162.133,269.512
- Giá trị hao mòn lũy kế,-39.188,-41.104,-43.885,-46.051,-51.512
3. Tài sản cố định vô hình,487.041,486.338,484.440,480.096,475.751
- Nguyên giá,503.493,503.494,503.497,503.500,503.499
- Giá trị hao mòn lũy kế,-16.451,-17.155,-19.057,-23.404,-27.748
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,788.644,778.831,633.354,754.288,692.978
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,788.644,778.831,633.354,754.288,692.978
V. Các khoản đầu tư tài chính dài hạn,192.675,183.972,178.586,183.340,183.624
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",178.465,179.387,177.976,178.730,179.599
3. Đầu tư khác vào công cụ vốn,34.116,34.116,34.116,34.116,34.116
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-31.406,-34.116,-34.116,-34.116,-34.116
5. Đầu tư nắm giữ đến ngày đáo hạn,11.500,4.585,610,4.610,4.025
VI. Tổng tài sản dài hạn khác,70.125,68.329,66.163,66.418,66.422
1. Chi phí trả trước dài hạn,68.278,66.660,64.672,65.105,65.288
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,1.848,1.669,1.491,1.313,1.134
TỔNG CỘNG TÀI SẢN,9.448.349,9.020.674,9.119.471,8.874.062,10.304.618
NGUỒN VỐN,,,,,
A. Nợ phải trả,7.343.643,6.894.951,6.978.511,6.723.210,8.128.560
I. Nợ ngắn hạn,6.439.370,5.750.922,5.944.784,5.763.071,7.133.100
1. Vay và nợ thuê tài chính ngắn hạn,3.862.284,4.529.127,4.693.386,5.010.521,4.067.286
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.735.720,997.307,958.019,432.375,2.008.002
4. Người mua trả tiền trước,340.636,65.077,75.334,131.293,123.361
5. Thuế và các khoản phải nộp nhà nước,60.367,35.973,37.234,37.656,51.627
6. Phải trả người lao động,34.577,24.755,31.079,35.877,43.565
7. Chi phí phải trả ngắn hạn,13.347,9.823,24.855,18.652,12.994
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,10,9,8,7,6
11. Phải trả ngắn hạn khác,385.531,82.017,118.260,90.168,820.039
12. Dự phòng phải trả ngắn hạn,2.743,2.680,2.698,2.769,2.630
13. Quỹ khen thưởng phúc lợi,4.154,4.153,3.912,3.752,3.590
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,904.273,1.144.029,1.033.726,960.139,995.461
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,301.588,500.789,402.232,289.748,308.392
6. Vay và nợ thuê tài chính dài hạn,601.770,642.325,630.579,669.477,686.154
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,915,915,915,915,915
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.104.706,2.125.723,2.140.961,2.150.851,2.176.058
I. Vốn chủ sở hữu,2.104.706,2.125.723,2.140.961,2.150.851,2.176.058
1. Vốn đầu tư của chủ sở hữu,1.621.764,1.621.764,1.621.764,1.702.684,1.702.684
2. Thặng dư vốn cổ phần,-47.907,-47.907,-47.907,-47.907,-47.907
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,67.310,67.310,71.560,88.944,88.944
5. Cổ phiếu quỹ,-4.186,-4.186,-4.186,-4.186,-4.186
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,-2.992,-2.832,-1.814,-1.139,-1.347
8. Quỹ đầu tư phát triển,39.046,39.046,38.815,36.595,36.595
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,268,268,268,268,268
11. Lợi nhuận sau thuế chưa phân phối,147.139,161.891,168.288,61.492,80.936
- LNST chưa phân phối lũy kế đến cuối kỳ trước,68.675,146.708,141.087,30.069,30.069
- LNST chưa phân phối kỳ này,78.464,15.183,27.200,31.423,50.867
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,284.263,290.368,294.172,314.100,320.071
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,9.448.349,9.020.674,9.119.471,8.874.062,10.304.618
