chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
II. Tài sản cố định,197.393,138.140,136.428,141.909,151.811
1. Tài sản cố định hữu hình,197.393,138.140,136.428,141.909,151.811
- Nguyên giá,275.353,218.934,221.357,230.585,243.276
- Giá trị hao mòn lũy kế,-77.960,-80.795,-84.930,-88.676,-91.464
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,446,446,1.132,1.154,1.107
- Giá trị hao mòn lũy kế,-446,-446,-1.132,-1.154,-1.107
III. Bất động sản đầu tư,78.335,78.335,78.335,78.335,78.335
- Nguyên giá,116.761,116.761,116.761,116.761,116.761
- Giá trị hao mòn lũy kế,-38.426,-38.426,-38.426,-38.426,-38.426
IV. Tài sản dở dang dài hạn,374.955,267.645,266.482,300.614,334.683
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",26.855,20.876,,,
2. chi phí xây dựng cơ bản dở dang,348.101,246.768,266.482,300.614,334.683
V. Các khoản đầu tư tài chính dài hạn,281.650,413.128,413.130,309.197,609.197
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,281.650,281.653,281.653,281.653
3. Đầu tư khác vào công cụ vốn,281.650,27.544,27.544,27.544,27.544
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,103.933,103.933,,300.000
VI. Tổng tài sản dài hạn khác,569.964,634.930,627.200,611.246,589.894
1. Chi phí trả trước dài hạn,28.585,28.043,26.016,24.886,21.838
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,541.379,606.886,601.184,586.360,568.055
TỔNG CỘNG TÀI SẢN,4.112.437,4.039.969,4.105.094,3.995.244,4.052.848
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.023.394,1.907.162,1.966.873,1.849.599,1.884.346
I. Nợ ngắn hạn,1.111.512,944.377,973.763,898.356,1.076.895
1. Vay và nợ thuê tài chính ngắn hạn,363.244,356.747,439.325,490.859,613.132
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,95.844,174.916,170.256,116.447,125.994
4. Người mua trả tiền trước,20.252,31.204,31.048,25.762,21.500
5. Thuế và các khoản phải nộp nhà nước,299.948,88.521,77.191,28.155,33.360
6. Phải trả người lao động,5.411,3.667,4.564,4.955,7.202
7. Chi phí phải trả ngắn hạn,56.879,66.583,71.387,,59.833
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,70.319,19.371,30.197,,
11. Phải trả ngắn hạn khác,193.199,196.951,142.465,224.849,208.545
12. Dự phòng phải trả ngắn hạn,,,914,914,914
13. Quỹ khen thưởng phúc lợi,6.417,6.417,6.417,6.417,6.417
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,911.882,962.786,993.109,951.243,807.451
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,293,293,293,293,293
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,148.096,140.382,130.120,110.488,117.235
6. Vay và nợ thuê tài chính dài hạn,443.156,587.343,568.959,570.766,441.894
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,320.337,234.767,293.737,269.696,248.029
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.089.043,2.132.806,2.138.221,2.145.645,2.168.502
I. Vốn chủ sở hữu,2.089.043,2.132.806,2.138.221,2.145.645,2.168.502
1. Vốn đầu tư của chủ sở hữu,1.936.062,1.936.062,1.936.062,1.936.062,1.936.062
2. Thặng dư vốn cổ phần,15.000,15.000,15.000,15.000,15.000
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,27,-223,147
8. Quỹ đầu tư phát triển,7.151,7.151,7.151,7.151,7.151
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,1.065,1.065,1.065,1.065,1.065
11. Lợi nhuận sau thuế chưa phân phối,9.775,74.226,79.304,82.948,106.258
- LNST chưa phân phối lũy kế đến cuối kỳ trước,352.956,36.070,35.929,36.070,36.070
- LNST chưa phân phối kỳ này,-343.181,38.156,43.375,46.878,70.188
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,119.990,99.303,99.613,103.642,102.819
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,4.112.437,4.039.969,4.105.094,3.995.244,4.052.848
