chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Tài sản dài hạn khác,9.248,9.248,9.248,9.248,9.248
VII. Lợi thế thương mại,342.192,241.527,233.771,226.015,218.259
TỔNG CỘNG TÀI SẢN,8.500.385,7.840.202,8.344.948,9.216.083,11.256.853
NGUỒN VỐN,,,,,
A. Nợ phải trả,5.488.407,4.724.041,5.222.482,5.925.152,7.784.383
I. Nợ ngắn hạn,5.482.960,4.721.507,5.219.948,5.918.418,7.779.849
1. Vay và nợ thuê tài chính ngắn hạn,2.486.579,2.698.852,2.864.894,3.182.236,2.899.171
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,2.302.926,1.561.763,1.902.468,1.721.046,3.524.411
4. Người mua trả tiền trước,159.471,146.733,137.881,323.534,277.840
5. Thuế và các khoản phải nộp nhà nước,52.348,4.615,34.004,55.682,41.915
6. Phải trả người lao động,36.698,18.665,25.850,32.486,40.740
7. Chi phí phải trả ngắn hạn,325.303,256.193,232.607,320.757,432.116
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,119.635,34.686,22.244,282.677,563.656
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,5.447,2.534,2.534,6.734,4.534
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.534,2.534,2.534,6.734,4.534
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,2.914,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,3.011.978,3.116.161,3.122.466,3.290.931,3.472.470
I. Vốn chủ sở hữu,3.011.978,3.116.161,3.122.466,3.290.931,3.472.470
1. Vốn đầu tư của chủ sở hữu,2.193.202,2.193.202,2.193.202,2.193.202,2.213.202
2. Thặng dư vốn cổ phần,61.234,61.234,61.234,61.234,61.234
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-6.273,-6.273,-6.273,-6.273,-6.273
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,400,400,400,400,400
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,730.349,831.388,837.764,1.004.205,1.163.969
- LNST chưa phân phối lũy kế đến cuối kỳ trước,286.472,725.464,616.091,616.091,616.091
- LNST chưa phân phối kỳ này,443.877,105.923,221.674,388.114,547.879
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,33.066,36.211,36.139,38.163,39.938
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,8.500.385,7.840.202,8.344.948,9.216.083,11.256.853
