chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,551.400,557.309,566.020,575.472,591.357
I. Vốn chủ sở hữu,551.400,557.309,566.020,575.472,591.357
1. Vốn đầu tư của chủ sở hữu,406.448,406.448,434.893,434.893,434.893
2. Thặng dư vốn cổ phần,-4.391,-4.391,-4.491,-4.491,-4.491
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,96.993,102.791,85.794,95.210,111.142
- LNST chưa phân phối lũy kế đến cuối kỳ trước,66.750,96.957,69.249,69.249,69.245
- LNST chưa phân phối kỳ này,30.243,5.834,16.545,25.961,41.897
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,52.350,52.461,49.823,49.859,49.813
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,693.959,701.276,767.294,859.043,972.016
