chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,153.550,147.543,141.455,135.366,130.227
1. Chi phí trả trước dài hạn,153.550,147.543,141.455,135.366,130.227
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.656.557,1.647.268,1.695.417,1.683.815,1.660.855
NGUỒN VỐN,,,,,
A. Nợ phải trả,962.860,956.935,999.638,981.784,955.974
I. Nợ ngắn hạn,624.510,660.924,708.793,664.343,666.780
1. Vay và nợ thuê tài chính ngắn hạn,382.823,475.825,496.943,494.832,500.321
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,218.071,156.676,177.120,143.446,146.182
4. Người mua trả tiền trước,760,7.975,19.257,3.567,202
5. Thuế và các khoản phải nộp nhà nước,6.654,10.009,8.895,6.670,4.641
6. Phải trả người lao động,4.246,3.802,4.234,4.597,4.513
7. Chi phí phải trả ngắn hạn,10.562,4.702,545,9.312,9.213
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.396,1.935,1.798,1.920,1.708
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,338.350,296.011,290.846,317.441,289.194
1. Phải trả người bán dài hạn,31.688,31.688,35.182,39.459,14.771
2. Chi phí phải trả dài hạn,22.479,,801,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,284.184,264.323,254.863,277.983,274.423
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,693.696,690.334,695.778,702.030,704.881
I. Vốn chủ sở hữu,693.696,690.334,695.778,702.030,704.881
1. Vốn đầu tư của chủ sở hữu,578.390,578.390,578.390,578.390,578.390
2. Thặng dư vốn cổ phần,7.406,7.406,7.406,7.406,7.406
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,59.383,59.383,59.383,59.383,59.383
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,2,2,2,2,2
11. Lợi nhuận sau thuế chưa phân phối,48.515,45.153,50.598,56.849,59.700
- LNST chưa phân phối lũy kế đến cuối kỳ trước,35.859,48.356,48.356,48.356,48.356
- LNST chưa phân phối kỳ này,12.656,-3.203,2.242,8.494,11.344
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.656.557,1.647.268,1.695.417,1.683.815,1.660.855
