chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,499.572,514.862,507.384,486.408,494.271
I. Vốn chủ sở hữu,499.572,514.862,507.384,486.408,494.271
1. Vốn đầu tư của chủ sở hữu,792.000,792.000,792.000,792.000,792.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-307.496,-328.014,-335.240,-356.048,-348.394
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-312.456,-326.160,-326.160,-326.160,-326.160
- LNST chưa phân phối kỳ này,4.960,-1.854,-9.081,-29.889,-22.235
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,15.067,50.876,50.624,50.456,50.665
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,793.783,836.709,841.366,836.905,855.822
