chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-66.309.179.520,-52.269.082.427,-22.492.040.819,-29.851.105.646,-29.530.714.213
- Thuế thu nhập doanh nghiệp đã nộp,-2.819.157.205,-77.485.012.628,-7.816.556.527,-1.877.108.517,-15.036.055.869
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-7.607.651.930,-8.444.068.137,-19.958.088.048,-7.975.839.913,-4.515.810.190
Lưu chuyển tiền thuần từ hoạt động kinh doanh,220.360.395.837,-69.471.063.396,282.024.869.694,385.339.006.285,297.335.901.556
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-287.721.500.556,-665.452.179.849,-2.171.821.591,-193.696.700.868,-564.143.687.806
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.141.100.846,972.592.591,852.909.090,7.148.422.173,1.048.653.334
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",202.840.666.767,-215.732.079.606,-96.400.000.000,-166.000.000.000,-470.486.500.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.071.560.781.373,632.809.250.429,17.484.624.500,43.007.600.000,385.400.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-829.315.535.422,,-98.022.500.000,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,980.000.000,-205.916.083.247,26.018.137.374,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",48.437.802.793,43.917.694.338,19.616.618.012,9.602.556.405,15.186.507.227
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,207.923.315.801,-409.400.805.344,-132.622.032.615,-299.938.122.290,-632.995.027.245
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,9.915.220.000,36.440.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",2.244.384.510.309,1.743.983.883.487,1.067.790.770.989,947.506.979.217,1.118.308.246.924
4. Tiền chi trả nợ gốc vay,-2.199.781.866.373,-1.576.053.168.725,-1.579.426.072.664,-980.387.318.714,-954.575.603.114
5. Tiền chi trả nợ thuê tài chính,-3.502.410.204,-3.502.410.204,-4.497.897.890,-2.097.696.090,-1.364.160.673
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-55.000.000,-57.127.066.500,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,41.100.233.732,164.373.304.558,-573.260.266.065,-25.062.815.587,198.808.483.137
Lưu chuyển tiền thuần trong kỳ,469.383.945.370,-314.498.564.182,-423.857.428.986,60.338.068.408,-136.850.642.552
Tiền và tương đương tiền đầu kỳ,1.946.337.245.392,2.420.846.456.524,2.106.558.530.983,1.708.780.401.472,1.748.169.412.380
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,5.125.265.762,210.638.641,26.079.299.475,-20.949.057.500,13.914.196.633
Tiền và tương đương tiền cuối kỳ,2.420.846.456.524,2.106.558.530.983,1.708.780.401.472,1.748.169.412.380,1.625.232.966.461
