chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
- Giá trị hao mòn lũy kế,,-723,-1.445,,-324
3. Tài sản cố định vô hình,,,,,1.319
- Nguyên giá,139,139,139,139,1.459
- Giá trị hao mòn lũy kế,-139,-139,-139,-139,-140
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,1.327
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,1.327
V. Các khoản đầu tư tài chính dài hạn,30.726,17.608,100,100,100
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",30.626,17.508,,,
3. Đầu tư khác vào công cụ vốn,100,100,100,100,100
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,200,407,262,35,4.049
1. Chi phí trả trước dài hạn,200,407,262,35,4.049
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,358.859,369.772,341.190,329.533,398.208
NGUỒN VỐN,,,,,
A. Nợ phải trả,270.397,281.939,251.814,238.148,303.566
I. Nợ ngắn hạn,246.590,255.816,238.121,229.652,297.694
1. Vay và nợ thuê tài chính ngắn hạn,143.984,169.087,112.263,91.863,134.151
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,68.360,69.316,93.898,86.797,78.439
4. Người mua trả tiền trước,11.990,7.156,20.327,38.182,75.161
5. Thuế và các khoản phải nộp nhà nước,230,330,262,378,584
6. Phải trả người lao động,7.108,4.323,5.882,8.221,6.202
7. Chi phí phải trả ngắn hạn,,373,259,82,262
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,184,81,326,67,44
11. Phải trả ngắn hạn khác,13.508,3.924,3.679,2.838,1.625
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.226,1.226,1.226,1.226,1.226
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,23.807,26.124,13.693,8.495,5.872
1. Phải trả người bán dài hạn,8.048,20.781,3.634,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,3.185,2.857,2.942,2.957,871
6. Vay và nợ thuê tài chính dài hạn,12.574,2.487,7.117,5.539,2.769
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,88.462,87.833,89.375,91.385,94.642
I. Vốn chủ sở hữu,88.462,87.833,89.375,91.385,94.642
1. Vốn đầu tư của chủ sở hữu,70.000,70.000,70.000,70.000,70.000
2. Thặng dư vốn cổ phần,4.380,4.380,4.380,4.380,4.380
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-2.611,-2.611,-2.611,-2.611,-2.611
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,11.191,11.191,11.191,11.191,11.191
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,280,303,303,303,303
11. Lợi nhuận sau thuế chưa phân phối,5.222,4.570,6.113,8.122,11.380
- LNST chưa phân phối lũy kế đến cuối kỳ trước,3.677,1.550,4.570,6.113,8.122
- LNST chưa phân phối kỳ này,1.545,3.020,1.543,2.010,3.257
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,358.859,369.772,341.190,329.533,398.208
