chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"2. Đầu tư vào công ty liên kết, liên doanh",1.774,1.774,1.774,1.774,1.774
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.751,-1.751,-1.752,-1.752,-1.752
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.838,2.576,3.296,1.923,4.035
1. Chi phí trả trước dài hạn,2.838,2.576,3.296,1.923,4.035
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,247.680,196.534,204.283,168.213,239.587
NGUỒN VỐN,,,,,
A. Nợ phải trả,153.731,101.566,108.935,72.250,139.708
I. Nợ ngắn hạn,147.157,92.051,99.405,62.720,128.372
1. Vay và nợ thuê tài chính ngắn hạn,47.254,49.963,34.561,27.776,28.945
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,32.247,13.968,24.373,11.740,64.619
4. Người mua trả tiền trước,56.008,22.358,33.356,18.169,24.878
5. Thuế và các khoản phải nộp nhà nước,15,170,323,213,763
6. Phải trả người lao động,4.888,1.504,1.716,1.454,5.616
7. Chi phí phải trả ngắn hạn,2.423,2.768,3.039,1.515,1.906
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,568,630,736,552,201
12. Dự phòng phải trả ngắn hạn,3.595,654,1.265,1.265,1.408
13. Quỹ khen thưởng phúc lợi,160,36,36,36,36
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,6.574,9.515,9.530,9.530,11.336
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,6.574,9.515,9.530,9.530,11.336
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,93.949,94.969,95.347,95.963,99.879
I. Vốn chủ sở hữu,93.949,94.969,95.347,95.963,99.879
1. Vốn đầu tư của chủ sở hữu,80.000,80.000,80.000,80.000,80.000
2. Thặng dư vốn cổ phần,3.680,3.680,3.680,3.680,3.680
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,10.269,11.289,11.667,12.283,16.199
- LNST chưa phân phối lũy kế đến cuối kỳ trước,6.072,10.269,10.269,11.667,10.269
- LNST chưa phân phối kỳ này,4.197,1.020,1.398,616,5.930
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,247.680,196.534,204.283,168.213,239.587
