chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
TỔNG CỘNG TÀI SẢN,20.049.134,19.445.718,19.322.318,18.272.002,18.298.425
NGUỒN VỐN,,,,,
A. Nợ phải trả,9.818.200,9.328.358,9.201.826,9.291.745,9.254.073
I. Nợ ngắn hạn,4.089.035,3.275.679,3.238.319,3.418.612,3.610.019
1. Vay và nợ thuê tài chính ngắn hạn,1.766.747,1.335.445,1.332.385,1.343.882,1.428.851
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.715.166,1.386.183,1.371.378,1.377.009,1.438.429
4. Người mua trả tiền trước,98.277,,,,92.530
5. Thuế và các khoản phải nộp nhà nước,93.199,82.853,82.580,76.001,2.855
6. Phải trả người lao động,2.748,3.665,651,137,315.158
7. Chi phí phải trả ngắn hạn,278.574,284.744,237.989,334.543,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,114.022,114.022
11. Phải trả ngắn hạn khác,134.325,182.789,213.336,173.018,218.173
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,5.729.165,6.052.679,5.963.507,5.873.133,5.644.054
1. Phải trả người bán dài hạn,224.864,369.157,369.157,369.157,315.236
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,856.000,856.000,856.000,856.000,856.000
6. Vay và nợ thuê tài chính dài hạn,4.569.409,4.748.791,4.659.912,4.569.832,4.394.968
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,78.882,78.722,78.430,78.137,77.845
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,10,9,8,6,5
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,10.230.934,10.117.360,10.120.492,8.980.257,9.044.352
I. Vốn chủ sở hữu,10.230.934,10.117.360,10.120.492,8.980.257,9.044.352
1. Vốn đầu tư của chủ sở hữu,7.300.000,7.300.000,7.300.000,7.300.000,7.300.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,600.237,541.038,545.409,-569.410,-535.399
- LNST chưa phân phối lũy kế đến cuối kỳ trước,186.661,184.324,541.038,-575.825,-575.826
- LNST chưa phân phối kỳ này,413.576,356.713,4.371,6.415,40.426
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,2.330.698,2.276.323,2.275.083,2.249.668,2.279.751
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,20.049.134,19.445.718,19.322.318,18.272.002,18.298.425
