chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,12.680,12.015,11.520,11.245,10.664
1. Chi phí trả trước dài hạn,12.680,12.015,11.520,11.245,10.664
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,912.965,861.892,866.950,898.247,932.178
NGUỒN VỐN,,,,,
A. Nợ phải trả,674.851,623.139,627.449,658.376,690.876
I. Nợ ngắn hạn,668.628,617.011,622.008,652.810,685.496
1. Vay và nợ thuê tài chính ngắn hạn,489.650,489.219,516.881,516.342,507.346
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,159.116,106.351,88.403,115.211,160.768
4. Người mua trả tiền trước,12.347,14.157,12.142,14.985,10.849
5. Thuế và các khoản phải nộp nhà nước,1.797,910,507,1.010,1.132
6. Phải trả người lao động,2.132,1.808,964,1.869,1.906
7. Chi phí phải trả ngắn hạn,612,1.287,576,561,757
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.329,1.635,990,1.287,1.225
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.646,1.646,1.545,1.545,1.514
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,6.222,6.128,5.441,5.566,5.379
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,4.769,4.696,4.696,4.557,4.591
6. Vay và nợ thuê tài chính dài hạn,1.453,1.432,746,1.010,788
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,238.114,238.753,239.501,239.871,241.303
I. Vốn chủ sở hữu,238.114,238.753,239.501,239.871,241.303
1. Vốn đầu tư của chủ sở hữu,206.934,206.934,206.934,206.934,206.934
2. Thặng dư vốn cổ phần,980,980,980,980,980
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,27.423,27.423,27.423,27.423,29.872
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,2.777,3.415,4.164,4.533,3.516
- LNST chưa phân phối lũy kế đến cuối kỳ trước,903,2.777,2.777,2.777,
- LNST chưa phân phối kỳ này,1.874,638,1.387,1.757,3.516
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,912.965,861.892,866.950,898.247,932.178
