chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,330.272,335.827,150.098,158.377,159.660
V. Các khoản đầu tư tài chính dài hạn,25.072,25.300,25.300,25.300,25.300
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,25.800,25.800,25.800,25.800,25.800
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-728,-500,-500,-500,-500
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,208,1.256,1.438,1.676,1.493
1. Chi phí trả trước dài hạn,208,1.256,1.438,1.676,1.493
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.034.506,993.847,970.746,895.270,941.788
NGUỒN VỐN,,,,,
A. Nợ phải trả,627.470,587.732,663.338,586.428,591.658
I. Nợ ngắn hạn,94.550,57.323,151.438,76.515,63.595
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,17.128,16.355,16.312,9.569,9.660
4. Người mua trả tiền trước,,,,26.037,
5. Thuế và các khoản phải nộp nhà nước,15.742,3,85,64,11.491
6. Phải trả người lao động,32.905,12.718,10.259,8.929,9.422
7. Chi phí phải trả ngắn hạn,5.349,3.630,4.369,4.187,7.179
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,8.306,8.306,8.306,8.306,8.306
11. Phải trả ngắn hạn khác,5.296,7.932,101.187,8.502,6.616
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,9.825,8.380,10.921,10.921,10.921
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,532.920,530.408,511.900,509.912,528.063
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,265.090,264.655,248.223,248.312,268.540
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,17,17,17,17,17
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,267.813,265.736,263.660,261.583,259.507
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,407.036,406.116,307.408,308.842,350.130
I. Vốn chủ sở hữu,407.036,406.116,307.408,308.842,350.130
1. Vốn đầu tư của chủ sở hữu,258.949,258.949,258.949,258.949,258.949
2. Thặng dư vốn cổ phần,2.180,2.180,2.180,2.180,2.180
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,14.722,14.722,20.592,20.592,20.592
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,131.186,130.265,25.687,27.122,68.410
- LNST chưa phân phối lũy kế đến cuối kỳ trước,72.771,131.462,32.419,32.419,32.419
- LNST chưa phân phối kỳ này,58.415,-1.196,-6.731,-5.297,35.991
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.034.506,993.847,970.746,895.270,941.788
