chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-41,-41,-41,-41,-41
6. Chênh lệch đánh giá lại tài sản,-1.053,-1.053,-1.053,-1.053,5.687
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,40.153,40.153,43.480,43.480,40.610
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-82.115,-55.300,-55.565,-48.862,200.682
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-118.880,-70.929,-81.596,-81.596,-83.821
- LNST chưa phân phối kỳ này,36.764,15.629,26.031,32.734,284.503
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,151.213,165.474,175.980,180.473,45.453
II. Nguồn kinh phí và quỹ khác,13.367,13.367,13.367,13.367,13.367
1. Nguồn kinh phí,13.367,13.367,13.367,13.367,13.367
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.093.321,2.160.186,2.177.446,2.152.532,1.802.719
