chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
8. Quỹ đầu tư phát triển,243.810,243.810,248.463,248.463,248.463
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,2.319.866,2.004.248,2.066.286,1.425.482,1.736.088
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.801.080,1.954.616,1.951.911,1.226.168,1.226.168
- LNST chưa phân phối kỳ này,518.785,49.632,114.374,199.314,509.919
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,58.267,58.219,58.220,58.270,50.870
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,24.116.348,23.094.496,24.226.364,24.245.517,27.271.280
