chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,19.564,19.564,19.564,19.564,19.564
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-74.683,-106.428,-131.067,-156.543,-65.059
- LNST chưa phân phối lũy kế đến cuối kỳ trước,122.459,-80.704,-80.704,-80.704,-80.704
- LNST chưa phân phối kỳ này,-197.142,-25.724,-50.363,-75.839,15.645
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,10.773,10.645,10.628,10.619,11.772
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.896.911,3.947.542,3.994.457,4.162.865,4.287.731
