chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. chi phí xây dựng cơ bản dở dang,2.111.112,2.171.191,2.195.332,2.210.075,1.704.505
V. Các khoản đầu tư tài chính dài hạn,13.800,13.800,13.800,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,13.800,13.800,13.800,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,162.040,125.618,128.751,127.905,127.716
1. Chi phí trả trước dài hạn,159.483,123.119,125.876,125.542,125.053
2. Tài sản Thuế thu nhập hoãn lại,2.557,2.498,2.875,2.363,2.663
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,3.838.612,3.890.586,3.879.007,4.114.641,4.155.183
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.098.033,2.147.815,2.142.636,2.367.918,2.398.292
I. Nợ ngắn hạn,1.305.309,1.440.170,1.334.573,1.531.203,1.373.436
1. Vay và nợ thuê tài chính ngắn hạn,857.625,1.016.723,1.007.786,1.046.013,945.956
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,377.815,354.288,242.103,391.513,331.703
4. Người mua trả tiền trước,17.537,13.032,11.845,9.104,12.220
5. Thuế và các khoản phải nộp nhà nước,6.839,13.066,27.155,38.712,39.902
6. Phải trả người lao động,20.389,16.596,16.401,17.462,18.410
7. Chi phí phải trả ngắn hạn,10.426,11.619,13.729,12.494,7.631
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,6.347,6.602,7.121,7.180,8.813
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,8.332,8.244,8.434,8.724,8.802
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,792.723,707.646,808.063,836.714,1.024.856
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,792.464,707.379,807.808,836.453,1.024.598
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,259,266,255,261,258
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.740.579,1.742.771,1.736.371,1.746.723,1.756.891
I. Vốn chủ sở hữu,1.740.579,1.742.771,1.736.371,1.746.723,1.756.891
1. Vốn đầu tư của chủ sở hữu,966.369,966.369,966.369,966.369,1.401.231
2. Thặng dư vốn cổ phần,64.477,64.277,64.484,64.484,64.484
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.219,1.219,1.219,1.219,1.219
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,708.513,710.905,704.299,714.651,289.957
- LNST chưa phân phối lũy kế đến cuối kỳ trước,662.887,675.289,675.289,675.289,240.427
- LNST chưa phân phối kỳ này,45.626,35.616,29.009,39.362,49.529
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.838.612,3.890.586,3.879.007,4.114.641,4.155.183
