chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Chi phí trả trước dài hạn,94.336,119.867,177.670,192.054,168.484
2. Tài sản Thuế thu nhập hoãn lại,1.768,3.730,7.551,7.551,4.088
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,4.900.727,5.112.829,5.555.841,5.983.464,6.384.626
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.046.429,2.288.673,2.722.380,3.134.138,3.475.062
I. Nợ ngắn hạn,1.041.818,1.180.007,1.703.321,2.430.885,2.641.255
1. Vay và nợ thuê tài chính ngắn hạn,126.990,129.439,221.225,764.610,263.555
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,220.938,219.792,410.660,447.582,508.026
4. Người mua trả tiền trước,650.578,787.079,1.028.568,1.178.176,1.017.826
5. Thuế và các khoản phải nộp nhà nước,21.545,20.473,14.872,14.354,25.327
6. Phải trả người lao động,1.359,1.491,1.777,1.979,3.552
7. Chi phí phải trả ngắn hạn,11.320,7.181,10.780,9.277,811.834
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,16,5.481,5.518,4.862,967
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,9.073,9.073,9.922,10.045,10.168
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.004.611,1.108.666,1.019.059,703.253,833.807
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,1.004.607,1.108.666,1.019.059,703.253,833.807
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,4,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.854.298,2.824.157,2.833.461,2.849.326,2.909.564
I. Vốn chủ sở hữu,2.854.298,2.824.157,2.833.461,2.849.326,2.909.564
1. Vốn đầu tư của chủ sở hữu,2.152.498,2.152.498,2.152.498,2.152.498,2.152.498
2. Thặng dư vốn cổ phần,-707,-707,-707,-707,-707
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,41.861,41.861,44.051,44.051,44.051
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,112.301,81.551,87.895,102.786,144.329
- LNST chưa phân phối lũy kế đến cuối kỳ trước,71.599,70.689,67.178,67.035,66.912
- LNST chưa phân phối kỳ này,40.702,10.863,20.717,35.751,77.418
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,548.345,548.953,549.723,550.697,569.393
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,4.900.727,5.112.829,5.555.841,5.983.464,6.384.626
