chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Nợ ngắn hạn,704.516,719.869,732.426,910.601,888.974
1. Vay và nợ thuê tài chính ngắn hạn,12.210,10.210,11.720,11.450,12.150
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,550.524,544.949,594.565,593.454,593.518
4. Người mua trả tiền trước,12.425,10.781,4.822,11.247,11.212
5. Thuế và các khoản phải nộp nhà nước,27.126,23.903,24.766,20.383,13.925
6. Phải trả người lao động,16.019,27.310,36.830,40.068,34.363
7. Chi phí phải trả ngắn hạn,64.429,81.608,32.197,208.242,172.024
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,3.248,3.368,1.753,741,139
11. Phải trả ngắn hạn khác,15.549,14.753,16.872,16.115,42.742
12. Dự phòng phải trả ngắn hạn,,,5.912,5.912,5.912
13. Quỹ khen thưởng phúc lợi,2.987,2.987,2.989,2.989,2.989
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,6.743,6.817,3.268,680,708
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,632,730,668,680,708
6. Vay và nợ thuê tài chính dài hạn,,,2.600,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,5.912,5.912,,,
11. Doanh thu chưa thực hiện dài hạn,199,175,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,126.619,130.247,116.437,120.200,94.829
I. Vốn chủ sở hữu,126.619,130.247,116.437,120.200,94.829
1. Vốn đầu tư của chủ sở hữu,600.000,600.000,600.000,600.000,600.000
2. Thặng dư vốn cổ phần,13.251,13.251,13.251,13.251,13.251
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,92.259,92.259,92.259,92.259,92.259
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-578.891,-575.263,-589.073,-585.310,-610.681
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-588.844,-578.897,-596.658,-596.658,-625.452
- LNST chưa phân phối kỳ này,9.953,3.634,7.585,11.348,14.770
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,837.878,856.932,852.131,1.031.480,984.511
