chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,80,80,80,80,80
- Giá trị hao mòn lũy kế,-80,-80,-80,-80,-80
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,460,840,91.192
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,91.192
2. chi phí xây dựng cơ bản dở dang,,,460,840,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,4.290,3.964,2.991,5.379,4.786
1. Chi phí trả trước dài hạn,4.290,3.964,2.991,5.379,4.786
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,54.747,68.323,75.746,81.652,146.824
NGUỒN VỐN,,,,,
A. Nợ phải trả,12.670,17.240,20.303,22.486,56.483
I. Nợ ngắn hạn,12.670,17.240,20.303,18.852,26.363
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,4.585,7.646,9.532,6.068,10.872
4. Người mua trả tiền trước,10,100,11,11,
5. Thuế và các khoản phải nộp nhà nước,722,672,859,700,1.261
6. Phải trả người lao động,5.417,5.323,5.555,6.601,7.052
7. Chi phí phải trả ngắn hạn,109,62,175,381,1.589
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,650,1.011,590,556,575
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.176,2.427,3.580,4.534,5.014
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,3.634,30.120
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,3.634,30.120
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,42.077,51.083,55.444,59.166,90.341
I. Vốn chủ sở hữu,42.077,51.083,55.444,59.166,90.341
1. Vốn đầu tư của chủ sở hữu,27.000,27.000,27.000,27.000,53.751
2. Thặng dư vốn cổ phần,,,,,-276
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,6.983,10.783,19.683,24.183,28.120
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,8.093,13.300,8.760,7.983,8.746
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,8.746
- LNST chưa phân phối kỳ này,8.093,13.300,8.760,7.983,
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,54.747,68.323,75.746,81.652,146.824
