chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-1.181.818,-6.363.637,48.229.917,934.322.728,378.263.143
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-28.305.000.000,10.439.967.986,-14.040.047.718,4.551.356.348,-82.623.005.448
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",51.031.572.219,-31.481.572.219,17.610.499.959,-1.145.467.945,8.052.206.712
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-96.260.000,96.260.000,-5.335.550.000,5.335.550.000,-261.350.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-445.142.543,1.519.071.990,671.303.048,761.490.442,706.408.909
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,21.995.415.021,-16.906.569.209,-1.247.687.347,9.088.014.754,-77.263.455.692
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",96.260.000,-96.260.000,,200.000.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",-242.000.000,-517.376.000,,-7.417.915.500,
"3. Tiền vay ngắn hạn, dài hạn nhận được",124.411.599.490,30.513.853.130,58.949.297.666,21.432.549.686,27.597.415.870
4. Tiền chi trả nợ gốc vay,-51.900.651.508,16.599.276.528,-171.340.409.679,-19.426.325.488,-26.556.909.336
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-3.748.033.444,-4.129.547.993,-3.512.680.000,-4.380.855.665,-10.575.654.336
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,68.617.174.538,42.369.945.665,-115.903.792.013,-9.592.546.967,-9.535.147.802
Lưu chuyển tiền thuần trong kỳ,13.168.559.220,-14.557.614.290,-1.729.036.925,-4.697.769.854,17.121.701.115
Tiền và tương đương tiền đầu kỳ,64.250.110.006,77.575.646.647,63.047.052.084,61.311.600.481,56.630.280.334
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,156.977.421,29.019.727,-6.414.678,16.449.707,-86.029.681
Tiền và tương đương tiền cuối kỳ,77.575.646.647,63.047.052.084,61.311.600.481,56.630.280.334,73.665.951.768
