chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Đầu tư nắm giữ đến ngày đáo hạn,100,100,100,100,100
VI. Tổng tài sản dài hạn khác,70.245,66.379,64.473,62.350,65.527
1. Chi phí trả trước dài hạn,1.908,1.966,2.140,2.091,6.357
2. Tài sản Thuế thu nhập hoãn lại,1.994,143,136,135,859
3. Tài sản dài hạn khác,,,,,261
VII. Lợi thế thương mại,66.343,64.270,62.197,60.123,58.050
TỔNG CỘNG TÀI SẢN,682.394,681.885,536.796,518.754,609.402
NGUỒN VỐN,,,,,
A. Nợ phải trả,321.656,272.242,131.008,108.217,135.584
I. Nợ ngắn hạn,313.339,262.433,121.418,98.322,125.699
1. Vay và nợ thuê tài chính ngắn hạn,118.240,143.991,31.673,33.606,25.317
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,76.272,46.055,42.099,21.775,44.384
4. Người mua trả tiền trước,71.643,20.399,24.204,15.498,15.911
5. Thuế và các khoản phải nộp nhà nước,6.484,15.125,5.568,5.765,10.568
6. Phải trả người lao động,9.769,18.760,3.358,6.874,14.342
7. Chi phí phải trả ngắn hạn,9.172,6.433,2.809,2.463,7.396
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,63,32,,99,70
11. Phải trả ngắn hạn khác,5.932,4.077,4.346,5.167,1.137
12. Dự phòng phải trả ngắn hạn,13.742,2.793,3.099,3.047,2.772
13. Quỹ khen thưởng phúc lợi,2.024,4.768,4.262,4.028,3.802
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,8.317,9.809,9.590,9.895,9.885
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,285,195,195,195,195
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,3.242,3.881,3.881,4.077,4.075
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,4.786,5.733,5.514,5.622,5.615
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,3,,,,
B. Nguồn vốn chủ sở hữu,360.739,409.643,405.788,410.538,473.818
I. Vốn chủ sở hữu,360.739,409.643,405.788,410.538,473.818
1. Vốn đầu tư của chủ sở hữu,245.336,245.336,245.336,262.450,262.450
2. Thặng dư vốn cổ phần,,,,,4.100
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,4.100,4.100,4.100,4.100,
5. Cổ phiếu quỹ,-722,-722,-722,-722,-722
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,13.091,54.018,50.624,37.164,95.871
- LNST chưa phân phối lũy kế đến cuối kỳ trước,8.889,8.850,50.621,32.924,32.927
- LNST chưa phân phối kỳ này,4.202,45.168,3,4.240,62.944
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,98.933,106.911,106.449,107.545,112.118
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,682.394,681.885,536.796,518.754,609.402
