chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
II. Tài sản cố định,25.010,24.499,24.025,23.516,23.008
1. Tài sản cố định hữu hình,25.010,24.499,24.025,23.516,23.008
- Nguyên giá,83.601,83.601,83.639,83.639,83.639
- Giá trị hao mòn lũy kế,-58.591,-59.101,-59.613,-60.123,-60.630
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,376,376,376,376,376
- Giá trị hao mòn lũy kế,-376,-376,-376,-376,-376
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,797,793,887,785,883
1. Chi phí trả trước dài hạn,797,793,887,785,883
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,165.761,169.399,175.731,170.361,172.636
NGUỒN VỐN,,,,,
A. Nợ phải trả,22.988,25.522,39.224,29.722,27.320
I. Nợ ngắn hạn,20.503,23.060,36.761,28.260,25.858
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,553,648,838,375,411
4. Người mua trả tiền trước,289,403,263,202,320
5. Thuế và các khoản phải nộp nhà nước,1.711,1.336,2.806,3.131,1.496
6. Phải trả người lao động,1.737,498,2.294,2.166,1.627
7. Chi phí phải trả ngắn hạn,13.508,18.377,19.050,19.768,20.408
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.011,911,9.825,1.087,214
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.695,886,1.685,1.530,1.381
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.484,2.462,2.462,1.462,1.462
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.484,2.462,2.462,1.462,1.462
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,142.773,143.877,136.507,140.639,145.316
I. Vốn chủ sở hữu,142.773,143.877,136.507,140.639,145.316
1. Vốn đầu tư của chủ sở hữu,123.641,123.641,123.641,123.641,123.641
2. Thặng dư vốn cổ phần,-303,-303,-303,-303,-303
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,1.868,1.868,1.868,1.868,1.868
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,3.303,3.303,3.303,3.303,3.303
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,14.263,15.367,7.997,12.129,16.806
- LNST chưa phân phối lũy kế đến cuối kỳ trước,18,10.648,540,540,540
- LNST chưa phân phối kỳ này,14.245,4.719,7.457,11.589,16.266
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,165.761,169.399,175.731,170.361,172.636
