chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,680,1.002,926,2.379,1.856
1. Chi phí trả trước dài hạn,680,1.002,926,2.379,1.856
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,154.650,189.163,185.128,232.380,216.773
NGUỒN VỐN,,,,,
A. Nợ phải trả,104.851,137.704,137.390,177.055,152.024
I. Nợ ngắn hạn,99.831,135.218,105.050,121.279,102.691
1. Vay và nợ thuê tài chính ngắn hạn,54.513,93.116,86.694,92.790,88.263
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,16.616,28.256,6.855,14.917,6.884
4. Người mua trả tiền trước,21.556,7.316,7.307,3.930,701
5. Thuế và các khoản phải nộp nhà nước,1.582,575,24,1.798,1.329
6. Phải trả người lao động,1.173,2.054,1.551,1.604,2.818
7. Chi phí phải trả ngắn hạn,123,850,206,1.529,806
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.277,1.387,576,676,517
12. Dự phòng phải trả ngắn hạn,,,,3.708,
13. Quỹ khen thưởng phúc lợi,2.991,1.664,1.836,327,1.374
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,5.021,2.486,32.341,55.775,49.333
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,29.354,32.075,32.075
6. Vay và nợ thuê tài chính dài hạn,,,,20.930,17.000
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,5.021,2.486,2.987,2.770,258
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,49.798,51.459,47.737,55.325,64.749
I. Vốn chủ sở hữu,49.798,51.459,47.737,55.325,64.749
1. Vốn đầu tư của chủ sở hữu,31.500,40.949,45.043,45.043,45.043
2. Thặng dư vốn cổ phần,-109,-109,-109,-109,-109
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.385,2.647,2.770,2.770,3.149
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,16.023,7.972,33,7.621,16.665
- LNST chưa phân phối lũy kế đến cuối kỳ trước,10.772,5.523,1.340,33,5.601
- LNST chưa phân phối kỳ này,5.251,2.449,-1.307,7.588,11.065
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,154.650,189.163,185.128,232.380,216.773
