chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Phải trả dài hạn khác,78.788,78.788,78.846,78.846,78.846
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,1.679,1.679,2.502,2.502,2.997
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,1.312.093,1.293.171,1.283.711,1.275.092,1.266.473
12. Quỹ phát triển khoa học và công nghệ,,15.870,15.870,15.870,38.477
B. Nguồn vốn chủ sở hữu,3.931.515,4.062.511,4.002.082,4.232.453,4.257.373
I. Vốn chủ sở hữu,3.930.823,4.062.533,3.999.481,4.229.747,4.257.008
1. Vốn đầu tư của chủ sở hữu,1.354.992,1.354.992,1.354.992,1.354.992,1.354.992
2. Thặng dư vốn cổ phần,21.238,21.238,21.238,21.238,21.238
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,285.272,326.617,354.314,333.897,335.652
8. Quỹ đầu tư phát triển,1.372.212,1.372.212,1.494.306,1.466.083,1.474.550
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,716.519,802.208,585.959,851.291,874.116
- LNST chưa phân phối lũy kế đến cuối kỳ trước,285.074,706.640,399.420,385.561,399.530
- LNST chưa phân phối kỳ này,431.445,95.569,186.538,465.730,474.585
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,180.590,185.265,188.673,202.247,196.460
II. Nguồn kinh phí và quỹ khác,692,-22,2.601,2.706,365
1. Nguồn kinh phí,-63,-750,1.893,2.052,-235
2. Nguồn kinh phí đã hình thành tài sản cố định,755,727,708,654,599
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,5.943.683,5.921.126,6.069.568,6.167.063,6.161.547
