chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,103.921,115.300,114.054,106.430,105.258
I. Vốn chủ sở hữu,103.921,115.300,114.054,106.430,105.258
1. Vốn đầu tư của chủ sở hữu,100.000,100.000,100.000,100.000,100.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,568,568,568,568,568
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,3.353,14.732,13.486,5.862,4.690
- LNST chưa phân phối lũy kế đến cuối kỳ trước,992,3,165,1.145,750
- LNST chưa phân phối kỳ này,2.361,14.728,13.321,4.717,3.939
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,119.922,126.403,129.465,121.418,120.013
