chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,-1.211.719,-1.265.076,-1.321.033,-1.377.664,-707.934
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,479,479,479,479,399
- Giá trị hao mòn lũy kế,-479,-479,-479,-479,-399
III. Bất động sản đầu tư,26.183,25.868,25.552,25.237,24.922
- Nguyên giá,56.150,56.150,56.150,56.150,56.150
- Giá trị hao mòn lũy kế,-29.967,-30.282,-30.597,-30.913,-31.228
IV. Tài sản dở dang dài hạn,47.695,52.754,35.930,36.409,36.485
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,47.695,52.754,35.930,36.409,36.485
V. Các khoản đầu tư tài chính dài hạn,7.161,13.144,12.940,278.054,377.090
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",7.161,7.144,6.940,272.054,371.090
3. Đầu tư khác vào công cụ vốn,480,6.480,6.480,6.480,6.480
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-480,-480,-480,-480,-480
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,185.461,171.857,172.995,159.698,113.841
1. Chi phí trả trước dài hạn,78.957,69.905,75.528,66.720,26.285
2. Tài sản Thuế thu nhập hoãn lại,10.003,9.733,9.530,9.323,8.183
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,96.501,92.219,87.937,83.655,79.373
TỔNG CỘNG TÀI SẢN,4.348.627,4.314.965,4.290.798,4.379.489,4.216.046
NGUỒN VỐN,,,,,
A. Nợ phải trả,3.590.488,3.522.030,3.474.370,3.473.431,3.220.488
I. Nợ ngắn hạn,2.092.633,2.050.028,2.089.843,2.092.816,2.002.561
1. Vay và nợ thuê tài chính ngắn hạn,864.787,802.547,815.207,777.848,706.648
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,205.873,196.652,169.849,170.326,140.399
4. Người mua trả tiền trước,1.314,1.339,6.314,1.317,1.309
5. Thuế và các khoản phải nộp nhà nước,37.467,33.574,40.154,45.332,37.224
6. Phải trả người lao động,3.118,1.993,2.289,2.616,3.137
7. Chi phí phải trả ngắn hạn,313.724,323.474,336.388,355.522,363.653
8. Phải trả nội bộ ngắn hạn,,,,,258
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,391,365,383,313,
11. Phải trả ngắn hạn khác,664.157,688.288,717.461,737.744,748.136
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.803,1.798,1.798,1.798,1.798
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.497.855,1.472.002,1.384.527,1.380.615,1.217.927
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,130,130,130,130,130
6. Vay và nợ thuê tài chính dài hạn,1.433.391,1.403.391,1.313.191,1.313.191,1.154.060
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,64.334,68.480,71.206,67.294,63.737
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,758.139,792.935,816.427,906.059,995.558
I. Vốn chủ sở hữu,758.139,792.935,816.427,906.059,995.558
1. Vốn đầu tư của chủ sở hữu,2.993.097,2.993.097,2.993.097,2.993.097,2.993.097
2. Thặng dư vốn cổ phần,50.511,50.511,50.511,50.511,50.511
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,6.196,6.196,6.196,6.196,6.196
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-2.453.302,-2.428.076,-2.411.260,-2.336.440,-2.091.637
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-2.664.380,-2.456.466,-2.456.466,-2.456.466,-2.456.466
- LNST chưa phân phối kỳ này,211.078,28.390,45.206,120.026,364.829
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,161.637,171.206,177.883,192.694,37.391
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,4.348.627,4.314.965,4.290.798,4.379.489,4.216.046
