chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,40.918,40.918,51.887,51.887,23.347
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,40.918,40.918,51.887,51.887,23.347
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.445,1.846,422,216,5.507
1. Chi phí trả trước dài hạn,3.445,1.846,422,216,5.507
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,764.986,702.776,746.095,774.986,828.029
NGUỒN VỐN,,,,,
A. Nợ phải trả,309.068,210.810,287.031,305.253,300.710
I. Nợ ngắn hạn,309.068,210.810,287.031,305.253,300.710
1. Vay và nợ thuê tài chính ngắn hạn,,,13.223,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,38.758,47.047,31.428,42.794,75.618
4. Người mua trả tiền trước,38.145,39.018,30.010,27.743,37.157
5. Thuế và các khoản phải nộp nhà nước,14.759,8.580,10.290,8.101,20.302
6. Phải trả người lao động,166.718,72.110,147.962,171.861,114.151
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.116,1.252,1.110,1.775,1.201
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,49.571,42.803,53.009,52.979,52.281
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,455.919,491.966,459.064,469.734,527.318
I. Vốn chủ sở hữu,455.919,491.966,459.064,469.734,527.318
1. Vốn đầu tư của chủ sở hữu,237.789,237.789,237.789,237.789,237.789
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-11,-11,-11,-11,-11
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,108.439,108.439,165.869,165.869,165.869
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,109.701,145.749,55.417,66.087,123.671
- LNST chưa phân phối lũy kế đến cuối kỳ trước,29.936,135.840,29.936,29.936,29.936
- LNST chưa phân phối kỳ này,79.765,9.909,25.481,36.150,93.735
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,764.986,702.776,746.095,774.986,828.029
