chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3. Phải trả người bán ngắn hạn,49.042,53.258,51.216,51.824,51.025
4. Người mua trả tiền trước,13.204,22.885,19.371,14.234,10.426
5. Thuế và các khoản phải nộp nhà nước,22,857,417,417,148
6. Phải trả người lao động,3.064,3.088,2.576,2.153,2.324
7. Chi phí phải trả ngắn hạn,582.577,605.047,627.040,647.020,666.433
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,526,57,,388,38
11. Phải trả ngắn hạn khác,27.621,27.603,27.394,27.197,26.383
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,123,123,123,123,123
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,12.227,523,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,4.523,523,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,7.705,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-834.241,-873.365,-918.900,-953.626,-989.504
I. Vốn chủ sở hữu,-834.241,-873.365,-918.900,-953.626,-989.504
1. Vốn đầu tư của chủ sở hữu,500.000,500.000,500.000,500.000,500.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,9.143,9.143,9.143,9.143,9.143
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-1.343.384,-1.382.508,-1.428.043,-1.462.769,-1.498.647
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-1.297.998,-1.343.384,-1.343.384,-1.428.043,-1.462.769
- LNST chưa phân phối kỳ này,-45.386,-39.124,-84.660,-34.726,-35.877
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,639.437,634.085,606.591,588.065,565.288
