chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
I. Vốn chủ sở hữu,59.510,73.689,70.396,92.380,100.811
1. Vốn đầu tư của chủ sở hữu,30.000,30.000,31.500,47.500,52.249
2. Thặng dư vốn cổ phần,311,311,311,,67
3. Quyền chọn chuyển đổi trái phiếu,,,,67,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,13.893,15.384,15.384,15.384,15.384
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,15.307,27.994,23.201,29.429,33.111
- LNST chưa phân phối lũy kế đến cuối kỳ trước,3.349,7.078,16.902,17.532,20.516
- LNST chưa phân phối kỳ này,11.958,20.916,6.299,11.897,12.595
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,284.325,288.912,414.681,367.056,409.331
