chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
- Nguyên giá,82.090,77.273,77.926,78.291,80.672
- Giá trị hao mòn lũy kế,-42.019,-40.842,-43.824,-48.327,-50.788
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.366,2.132,1.994,1.760,1.680
- Nguyên giá,4.741,4.741,4.809,4.809,4.882
- Giá trị hao mòn lũy kế,-2.375,-2.610,-2.815,-3.049,-3.202
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,255,255,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,255,255,,,
V. Các khoản đầu tư tài chính dài hạn,5.321,5.500,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",7.126,8.126,3.126,3.126,3.126
3. Đầu tư khác vào công cụ vốn,500,500,500,500,500
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-2.305,-3.126,-3.626,-3.626,-3.626
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,467,2.168,988,1.510
1. Chi phí trả trước dài hạn,,467,2.168,988,1.510
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,62.824,61.227,56.688,46.522,49.796
NGUỒN VỐN,,,,,
A. Nợ phải trả,70.634,71.847,67.889,66.685,64.150
I. Nợ ngắn hạn,53.527,62.774,65.439,66.685,64.150
1. Vay và nợ thuê tài chính ngắn hạn,7.123,14.590,16.769,18.755,12.905
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,649,377,1.203,566,461
4. Người mua trả tiền trước,11.845,14.208,7.740,3.049,11.752
5. Thuế và các khoản phải nộp nhà nước,,37,218,270,950
6. Phải trả người lao động,624,476,1.844,1.893,4.604
7. Chi phí phải trả ngắn hạn,1.462,,50,76,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,31.747,33.009,37.537,42.000,33.401
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,77,77,77,77,77
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,17.107,9.073,2.450,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,1.858,,,
6. Vay và nợ thuê tài chính dài hạn,17.107,7.214,2.450,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,-7.810,-10.620,-11.201,-20.163,-14.354
I. Vốn chủ sở hữu,-7.810,-10.620,-11.201,-20.163,-14.354
1. Vốn đầu tư của chủ sở hữu,56.250,56.250,56.250,56.250,56.250
2. Thặng dư vốn cổ phần,8.922,8.922,8.922,8.922,8.922
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,204,204,204,204,204
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,77,77,77,77,77
11. Lợi nhuận sau thuế chưa phân phối,-73.265,-76.074,-76.655,-85.617,-79.808
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-67.790,-73.265,-76.074,-76.655,-85.617
- LNST chưa phân phối kỳ này,-5.475,-2.810,-581,-8.962,5.808
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,62.824,61.227,56.688,46.522,49.796
