chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"- Tăng/(Giảm) các khoản tiền gửi, tiền vay các TCTD",-8.390.013.000.000,-1.153.902.000.000,21.915.260.000.000,23.394.427.000.000,93.692.119.000.000
- Tăng/(Giảm) tiền gửi của khách hàng,86.587.126.000.000,8.467.971.000.000,60.669.458.000.000,4.738.420.000.000,133.337.804.000.000
- Tăng/(Giảm) phát hành giấy tờ có giá,5.253.611.000.000,15.434.518.000.000,20.170.063.000.000,-2.801.325.000.000,19.438.806.000.000
"- Tăng/(Giảm) vốn tài trợ, ủy thác đầu tư, cho vay mà TCTD chịu rủi ro",-558.529.000.000,209.619.000.000,279.164.000.000,766.481.000.000,-135.884.000.000
- Tăng/(Giảm) các công cụ tài chính phái sinh và các khoản nợ tài chính khác,191.545.000.000,334.598.000.000,316.727.000.000,385.375.000.000,-529.738.000.000
- Tăng/(Giảm) khác về công nợ hoạt động,547.685.000.000,-166.948.000.000,3.243.460.000.000,2.810.161.000.000,9.403.452.000.000
- Chi từ các quỹ của TCTD,-155.306.000.000,-146.417.000.000,-30.839.000.000,-301.241.000.000,-141.816.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,16.054.590.000.000,-26.075.011.000.000,27.591.549.000.000,10.405.047.000.000,127.553.960.000.000
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
- Tiền giảm do bán công ty con,,,,,
- Mua sắm TSCĐ,-910.154.000.000,-105.862.000.000,-367.960.000.000,-452.322.000.000,-854.117.000.000
"- Tiền thu từ thanh lý, nhượng bán TSCĐ",1.713.000.000,166.000.000,3.035.000.000,227.573.000.000,515.000.000
"- Tiền chi từ thanh lý, nhượng bán TSCĐ",,,,,
- Mua sắm bất động sản đầu tư,,,,,7.280.000.000
"- Tiền thu từ bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi ra do bán, thanh lý bất động sản đầu tư",,,,,
"- Tiền chi đầu tư, góp vốn vào các đơn vị khác",,-71.299.000.000,56.245.000.000,-506.943.000.000,521.997.000.000
"- Tiền thu đầu tư, góp vốn vào các đơn vị khác",-33.442.000.000,,57.485.000.000,-57.485.000.000,269.110.000.000
"- Tiền thu cổ tức và lợi nhuận được chia từ các khoản đầu tư, góp vốn dài hạn",32.861.000.000,40.000.000,27.174.000.000,12.470.000.000,19.652.000.000
Lưu chuyển tiền thuần từ hoạt động đầu tư,-909.022.000.000,-176.955.000.000,-224.021.000.000,-776.707.000.000,-35.563.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
- Tăng vốn cổ phần từ góp vốn và phát hành cổ phiếu,192.400.000.000,,,,
- Tiền thu từ phát hành giấy tờ có giá dài hạn có đủ điều kiện tính vào vốn tự có và các khoản vốn vay dài hạn khác,4.159.451.000.000,2.198.563.000.000,3.500.000.000.000,4.145.000.000.000,2.330.000.000.000
- Tiền chi thanh toán giấy tờ có giá dài hạn có đủ điều kiện tính vào  vốn tự có và các khoản vốn vay dài hạn khác,,,,,-6.143.554.000.000
"- Cổ tức trả cho cổ đông, lợi nhuận đã chia",,,,-2.072.592.000.000,
- Tiền chi ra mua cổ phiếu ngân quỹ,,,,,
- Tiền thu được do bán cổ phiếu ngân quỹ,,,,,
Lưu chuyển tiền từ hoạt động tài chính,4.351.851.000.000,2.198.563.000.000,3.500.000.000.000,2.072.408.000.000,-3.813.554.000.000
Lưu chuyển tiền thuần trong kỳ,19.497.419.000.000,-24.053.403.000.000,30.867.528.000.000,11.700.748.000.000,123.704.843.000.000
Tiền và tương đương tiền đầu kỳ,77.542.854.000.000,97.040.275.000.000,72.986.872.000.000,103.854.400.000.000,115.555.146.000.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,97.040.273.000.000,72.986.872.000.000,103.854.400.000.000,115.555.146.000.000,239.259.989.000.000
