chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
XI. Bất động sản đầu tư,234.115,232.570,220.898,219.370,222.813
- Nguyên giá,260.415,260.415,250.155,250.155,255.126
- Giá trị hao mòn lũy kế,-26.300,-27.845,-29.257,-30.785,-32.313
XII. Tài sản có khác,28.998.487,26.852.308,32.501.662,35.378.944,51.975.377
1. Các khoản phải thu,14.360.628,10.917.644,12.561.181,15.485.596,28.125.764
"2. Các khoản lãi, phí phải thu",8.918.622,10.315.953,11.258.139,11.433.202,13.549.018
3. Tài sản thuế TNDN hoãn lại,38.912,39.278,38.316,41.863,34.339
4. Tài sản có khác,5.873.749,5.725.812,8.745.678,8.516.246,10.337.986
- Trong đó: Lợi thế thương mại,9.523,,,,
5. Các khoản dự phòng rủi ro cho các tài sản có nội bảng khác,-193.424,-146.379,-101.652,-97.963,-71.730
TỔNG CỘNG TÀI SẢN,1.128.801.062,1.156.917.195,1.289.644.328,1.328.560.306,1.615.763.927
NGUỒN VỐN,,,,,
I. Các khoản nợ chính phủ và NHNN,8.156.285,5.494.421,20.894.064,23.155.328,47.474.800
II. Tiền gửi và cho vay các TCTD khác,110.169.585,109.015.683,130.930.943,154.325.370,248.017.489
1. Tiền gửi các tổ chức tín dụng khác,79.515.610,75.655.540,130.930.943,,
2. Vay các TCTD khác,30.653.975,33.360.143,,,
III. Tiền gửi khách hàng,714.154.479,722.622.450,783.291.908,788.030.328,921.368.132
IV. Các công cụ tài chính phái sinh và các khoản nợ tài chính khác,191.545,526.143,842.870,1.228.245,698.507
"V. Vốn tài trợ, uỷ thác đầu tư mà ngân hàng chịu rủi ro",2.793.453,3.003.072,3.282.236,4.048.717,3.912.833
VI. Phát hành giấy tờ có giá,128.964.033,146.597.114,170.267.177,171.610.852,187.236.104
VII. Các khoản nợ khác,47.312.101,45.981.764,52.331.480,53.070.721,65.033.537
"1. Các khoản lãi, phí phải trả",9.899.902,11.305.751,11.038.072,10.698.135,13.245.868
2.Thuế TNDN hoãn lại phải trả,37.411.147,,,,
3. Các khoản phải trả và công nợ khác,1.052,34.674.850,41.292.416,42.370.965,51.785.481
4. Dự phòng rủi ro khác,,1.163,992,1.621,2.188
VIII. Vốn chủ sở hữu,112.148.701,118.583.289,122.643.357,127.447.541,136.136.030
1. Vốn của Tổ chức tín dụng,56.295.833,64.255.319,64.255.415,83.850.840,83.965.544
- Vốn điều lệ,53.063.241,61.022.727,61.022.727,80.549.999,80.549.999
- Vốn đầu tư XDCB,,,,,
- Thặng dư vốn cổ phần,1.304.334,1.304.334,1.304.334,1.304.334,1.304.334
- Cổ phiếu quỹ,,,,,
- Cổ phiếu ưu đãi,,,,,
- Vốn khác,1.928.258,1.928.258,1.928.354,1.996.507,2.111.211
2. Quỹ của TCTD,14.996.847,14.856.157,19.829.042,19.530.424,19.390.884
3. Chênh lệch tỷ giá hối đoái,137.797,148.911,188.573,206.423,202.211
4. Chênh lệch đánh giá lại tài sản,,,,,
5. Lợi nhuận chưa phân phối/Lỗ lũy kế,40.718.224,39.322.902,38.370.327,23.859.854,32.577.391
"6. Nguồn kinh phí, Quỹ khác",,,,,
IX. Lợi ích của cổ đông không kiểm soát,4.910.880,5.093.259,5.160.293,5.643.204,5.886.495
TỔNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,1.128.801.062,1.156.917.195,1.289.644.328,1.328.560.306,1.615.763.927
