chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
8. Thuế thu nhập hoãn lại phải trả,1.832,1.862,1.868,1.868,1.652
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,152.427,128.042,126.835,125.628,124.422
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,998.194,993.681,1.435.439,1.450.202,1.450.150
I. Vốn chủ sở hữu,998.017,993.505,1.435.262,1.450.025,1.449.973
1. Vốn đầu tư của chủ sở hữu,600.000,600.000,698.750,698.750,698.750
2. Thặng dư vốn cổ phần,2,2,296.102,296.102,296.102
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.101,2.101,2.101,2.101,2.101
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,360.545,355.968,403.280,418.358,425.669
- LNST chưa phân phối lũy kế đến cuối kỳ trước,277.927,337.155,335.556,335.426,331.246
- LNST chưa phân phối kỳ này,82.618,18.813,67.724,82.931,94.423
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,27.350
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,35.368,35.433,35.029,34.714,
II. Nguồn kinh phí và quỹ khác,177,177,177,177,177
1. Nguồn kinh phí,177,177,177,177,177
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.281.603,2.266.660,2.593.060,2.581.734,2.755.594
