chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",523.609.091,,2.035.948.181,-2.035.948.181,2.816.799.716
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-5.250.000.000.000,-4.779.414.210.499,-6.299.585.789.501,-3.377.000.001.876,-4.623.000.706.584
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",5.250.000.000.000,4.179.414.210.499,5.249.585.789.501,4.779.000.001.876,6.500.000.706.584
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",69.741.806.406,106.758.321.493,116.372.160.870,120.620.008.327,234.659.274.551
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,84.548.937.006,-498.751.281.412,-986.278.832.104,1.523.768.536.685,2.042.030.565.252
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.403.110.396.876,1.744.655.320.370,1.890.152.473.801,2.672.507.364.427,2.073.233.281.596
4. Tiền chi trả nợ gốc vay,-1.348.936.113.500,-1.725.835.466.153,-1.696.190.396.876,-1.695.093.320.370,-2.521.274.598.648
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",36.987.406.900,,-213.700.240,-598.549.550.284,11.761.860.524
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,91.161.690.276,18.819.854.217,193.748.376.685,378.864.493.773,-436.279.456.528
Lưu chuyển tiền thuần trong kỳ,-180.418.755.590,-276.634.690.480,242.400.641.940,-183.671.407.010,381.746.790.900
Tiền và tương đương tiền đầu kỳ,1.188.481.337.381,1.004.912.303.570,728.277.613.090,971.208.834.176,787.537.427.166
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-3.183.640.143,,530.579.146,,-930.994.201
Tiền và tương đương tiền cuối kỳ,1.004.878.941.648,728.277.613.090,971.208.834.176,787.537.427.166,1.168.353.223.865
