chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
6. Phải trả người lao động,177.244,88.832,151.134,194.084,247.621
7. Chi phí phải trả ngắn hạn,164.354,276.870,238.636,467.680,145.412
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,18,1.793,1.266,844,51
11. Phải trả ngắn hạn khác,26.997,318.474,425.363,339.068,121.976
12. Dự phòng phải trả ngắn hạn,253.974,292.290,330.607,374.548,302.595
13. Quỹ khen thưởng phúc lợi,68.835,34.989,80.724,72.629,25.872
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,223.731,176.524,178.134,182.178,215.286
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.807,2.807,2.664,3.937,4.225
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,132.540,132.540,132.540,132.540,132.540
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,2.793,5.560,8.353,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,88.384,38.384,37.370,37.348,78.522
B. Nguồn vốn chủ sở hữu,11.235.962,11.389.005,11.720.084,11.341.932,11.532.968
I. Vốn chủ sở hữu,11.235.962,11.389.005,11.720.084,11.341.932,11.532.968
1. Vốn đầu tư của chủ sở hữu,3.914.000,3.914.000,3.914.000,6.799.908,6.799.908
2. Thặng dư vốn cổ phần,21.180,21.180,21.180,21.180,21.180
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-2.297,-2.297,-2.297,-2.297,-2.297
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,4.599.180,4.599.180,4.599.180,1.713.272,1.713.272
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,2.704,2.686,7.111
11. Lợi nhuận sau thuế chưa phân phối,2.526.480,2.673.981,2.994.919,2.611.612,2.813.450
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.048.701,2.463.397,2.436.888,1.794.507,1.848.468
- LNST chưa phân phối kỳ này,477.779,210.583,558.031,817.105,964.982
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,177.419,182.961,190.398,195.571,180.344
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,16.530.894,17.449.962,18.541.934,18.818.185,17.776.666
