chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
3.4. Doanh thu khác về đầu tư,,,,,1.489.259.835
Cộng doanh thu hoạt động tài chính,1.584.370.523,170.468.394,300.959.195,308.111.770,2.628.448.864
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,,,,544.878
4.2. Chi phí lãi vay,32.901.466.028,33.752.050.917,36.879.395.216,45.842.025.959,53.211.698.763
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
4.4. Chi phí đầu tư khác,,,,,
Cộng chi phí tài chính,32.901.466.028,33.752.050.917,36.879.395.216,45.842.025.959,53.212.243.641
V. CHI BÁN HÀNG,,,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,48.441.550.835,32.511.587.769,49.529.291.989,61.351.814.387,51.808.341.756
VII. KẾT QUẢ HOẠT ĐỘNG,38.160.988.956,51.184.248.984,75.723.482.739,100.565.576.577,38.272.940.563
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,902.766,800,85.082,27.000,15.945.083
8.2. Chi phí khác,261.216.249,180.000.003,180.000.003,23.877.349,352.753.629
Cộng kết quả hoạt động khác,-260.313.483,-179.999.203,-179.914.921,-23.850.349,-336.808.546
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,37.900.675.473,51.004.249.781,75.543.567.818,100.541.726.228,37.936.132.017
9.1. Lợi nhuận đã thực hiện,35.886.918.547,51.154.631.294,60.026.082.541,79.684.518.384,49.596.197.148
9.2. Lợi nhuận chưa thực hiện,2.013.756.926,-150.381.513,15.517.485.277,20.857.207.844,-11.660.065.131
X. CHI PHÍ THUẾ TNDN,4.302.183.770,9.886.906.125,4.405.713.390,19.372.031.660,6.525.758.577
10.1. Chi phí thuế TNDN hiện hành,4.014.232.965,8.693.830.730,3.321.794.422,15.310.659.690,8.411.234.923
10.2. Chi phí thuế TNDN hoãn lại,287.950.805,1.193.075.395,1.083.918.968,4.061.371.970,-1.885.476.346
XI. LỢI NHUẬN KẾ TOÁN SAU THUẾ TNDN,33.598.491.703,41.117.343.656,71.137.854.428,81.169.694.568,31.410.373.440
11.1. Lợi nhuận sau thuế phân bổ cho chủ sở hữu,33.598.491.703,41.117.343.656,71.137.854.428,81.169.694.568,31.410.373.440
"11.2. Lợi nhuận sau thuế trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp theo quy định của Điều lệ Công ty là %)",,,,,
11.3. Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,,,,,
XII. THU NHẬP (LỖ) TOÀN DIỆN KHÁC SAU THUẾ TNDN,,978.356.916,4.509.547.113,27.759.977.989,-6.203.596.714
12.1. Lãi/(Lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,,,,,
12.2.Lãi/(Lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,,978.356.916,4.509.547.113,27.759.977.989,-6.203.596.714
"12.3. Lãi (lỗ) toàn diện khác được chia từ hoạt động đầu tư vào công ty con, công ty liên kết, liên doanh",,,,,
12.4. Lãi/(Lỗ) từ đánh giá lại các công cụ tài chính phái sinh,,,,,
12.5. Lãi/(lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài,,,,,
"12.6. Lãi, lỗ từ các khoản đầu tư vào công ty con, công ty liên kết, liên doanh chưa chia",,,,,
"12.7. Lãi, lỗ đánh giá công cụ phái sinh",,,,,
"12.8. Lãi, lỗ đánh giá lại tài sản cố định theo mô hình giá trị hợp lý",,,,,
Tổng thu nhập toàn diện,,978.356.916,4.509.547.113,27.759.977.989,-6.203.596.714
Thu nhập toàn diện phân bổ cho chủ sở hữu,,978.356.916,4.509.547.113,27.759.977.989,-6.203.596.714
Thu nhập toàn diện phân bổ cho cổ đông không nắm quyền kiểm soát,,,,,
XIII. THU NHẬP THUẦN TRÊN CỔ PHIẾU PHỔ THÔNG,33.598.491.703,41.117.343.656,71.137.854.428,81.169.694.568,31.410.373.440
13.1. Lãi cơ bản trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
13.2. Thu nhập pha loãng trên cổ phiếu (Đồng/1 cổ phiếu),,,,,
