chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
3. Tài sản cố định vô hình,7.921,7.779,7.282,7.448,7.682
- Nguyên giá,27.186,27.536,27.536,28.199,28.952
- Giá trị hao mòn lũy kế,-19.265,-19.757,-20.253,-20.751,-21.270
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
IV. Chi phí xây dựng cơ bản dở dang,,,,,625
V. Tài sản dài hạn khác,56.787,51.696,53.332,50.161,46.900
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",2.177,2.261,2.261,2.266,2.408
2. Chi phí trả trước dài hạn,33.400,29.435,31.071,27.895,23.633
3. Tài sản thuế thu nhập hoãn lại,,,,,
4. Tiền nộp Quỹ Hỗ trợ thanh toán,21.211,20.000,20.000,20.000,20.860
5. Tài sản dài hạn khác,,,,,
VI. Dự phòng suy giảm giá trị tài sản dài hạn,,,,,
TỔNG CỘNG TÀI SẢN,5.628.908,5.856.126,5.959.268,7.320.295,7.032.120
C. NỢ PHẢI TRẢ,3.184.312,3.338.657,3.378.537,4.630.635,4.375.013
I. Nợ phải trả ngắn hạn,3.150.006,3.302.914,3.340.583,4.581.679,4.329.494
1. Vay và nợ thuê tài sản tài chính ngắn hạn,2.908.548,3.178.504,3.191.149,4.318.852,4.070.369
1.1. Vay ngắn hạn,2.908.548,3.178.504,3.191.149,4.318.852,4.070.369
1.2. Nợ thuê tài sản tài chính ngắn hạn,,,,,
2. Vay tài sản tài chính ngắn hạn,,,,,
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,,,,,
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,4.687,5.032,5.238,7.379,7.313
7. Phải trả về lỗi giao dịch các tài sản tài chính,,,,,
8. Phải trả người bán ngắn hạn,10.908,4.301,2.147,5.578,1.754
9. Người mua trả tiền trước,21.326,23.216,4.301,4.626,4.185
10. Thuế và các khoản phải nộp nhà nước,14.415,23.820,14.201,31.205,22.879
11. Phải trả người lao động,113.102,28.357,68.088,148.268,117.471
12. Các khoản trích nộp phúc lợi nhân viên,1.682,1.526,1.424,1.598,1.293
13. Chi phí phải trả ngắn hạn,21.923,26.512,32.791,43.584,39.451
14. Phải trả nội bộ ngắn hạn,,,,,
15. Doanh thu chưa thực hiện ngắn hạn,,,,,
"16. Nhận ký quỹ, ký cược ngắn hạn",,,,,
"17.Các khoản phải trả, phải nộp khác ngắn hạn",2.535,2.889,2.977,2.990,3.026
18. Dự phòng phải trả ngắn hạn,39.000,,,,45.000
12. Quỹ khen thưởng phúc lợi,11.880,8.759,18.266,17.598,16.753
II. Nợ phải trả dài hạn,34.306,35.744,37.955,48.956,45.520
1. Vay và nợ thuê tài sản tài chính dài hạn,,,,,
1.1. Vay dài hạn,,,,,
1.2. Nợ thuê tài sản tài chính dài hạn,,,,,
2. Vay tài sản tài chính dài hạn,,,,,
3. Trái phiếu chuyển đổi dài hạn,,,,,
4. Trái phiếu phát hành dài hạn,,,,,
5. Phải trả người bán dài hạn,,,,,
6. Người mua trả tiền trước dài hạn,,,,,
7. Chi phí phải trả dài hạn,,,,,
8. Phải trả nội bộ dài hạn,,,,,
9. Doanh thu chưa thực hiện dài hạn,,,,,
"10. Nhận ký quỹ, ký cược dài hạn",,,,,
"11. Các khoản phải trả, phải nộp khác dài hạn",,,,,
12. Dự phòng phải trả dài hạn,,,,,
13. Dự phòng bồi thường thiệt hại cho nhà đầu tư,,,,,
14. Thuế thu nhập hoãn lại phải trả,34.306,35.744,37.955,48.956,45.520
15. Quỹ phát triển khoa học và công nghệ,,,,,
D. VỐN CHỦ SỞ HỮU,2.444.596,2.517.468,2.580.730,2.689.660,2.657.106
I. Vốn chủ sở hữu,2.444.596,2.517.468,2.580.730,2.689.660,2.657.106
1. Vốn đầu tư của chủ sở hữu,1.332.096,1.332.096,1.332.096,1.332.096,1.332.096
1.1. Vốn góp của chủ sở hữu,722.339,722.339,722.339,722.339,722.339
a. Cổ phiếu phổ thông,722.339,722.339,722.339,722.339,722.339
b. Cổ phiếu ưu đãi,,,,,
1.2. Thặng dư vốn cổ phần,610.253,610.253,610.253,610.253,610.253
1.3. Quyền chọn chuyển đổi trái phiếu,,,,,
1.4. Vốn khác của chủ sở hữu,,,,,
1.5. Cổ phiếu quỹ,-497,-497,-497,-497,-497
2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,103.417,104.396,108.905,136.665,130.462
3. Chênh lệch tỷ giá hối đoái,,,,,
4. Quỹ dự trữ điều lệ,59.379,59.379,59.379,59.379,59.379
5. Quỹ dự phòng tài chính và rủi ro nghề nghiệp,59.379,59.379,59.379,59.379,59.379
6. Các Quỹ khác thuộc vốn chủ sở hữu,111.398,111.398,173.326,173.326,173.326
7. Lợi nhuận chưa phân phối,778.926,850.820,847.645,928.815,902.465
7.1. Lợi nhuận đã thực hiện,758.008,831.245,813.637,878.010,861.435
7.2. Lợi nhuận chưa thực hiện,20.918,19.575,34.008,50.804,41.030
8. Lợi ích của cổ đông không nắm quyền kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
TỔNG CỘNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,5.628.908,5.856.126,5.959.268,7.320.295,7.032.120
LỢI NHUẬN ĐÃ PHÂN PHỐI CHO NHÀ ĐẦU TƯ,,,,,
1. Lợi nhuận đã phân phối cho Nhà đầu tư trong năm,,,,,
