chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,7.347,8.571,11.421,8.717,8.788
4. Người mua trả tiền trước,7.772,168,1.696,8.090,7.931
5. Thuế và các khoản phải nộp nhà nước,6.484,9.011,13.407,13.987,9.244
6. Phải trả người lao động,7.918,2.336,3.538,3.672,11.393
7. Chi phí phải trả ngắn hạn,384,225,300,154,292
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,99,149,169,191,99
12. Dự phòng phải trả ngắn hạn,,,,3.845,3.845
13. Quỹ khen thưởng phúc lợi,6.520,4.820,7.059,6.382,4.908
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,6.715,6.907,7.216,7.509,7.814
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,6.715,6.907,7.216,7.509,7.814
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,427.206,429.496,457.652,469.626,488.659
I. Vốn chủ sở hữu,427.206,429.496,457.652,469.626,488.659
1. Vốn đầu tư của chủ sở hữu,151.199,151.199,151.199,151.199,151.199
2. Thặng dư vốn cổ phần,58.398,58.398,58.398,58.398,58.398
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-11.847,-11.847,-11.847,-11.847,-11.847
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,98.745,98.745,98.745,98.745,98.745
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,130.710,133.000,161.156,173.129,192.161
- LNST chưa phân phối lũy kế đến cuối kỳ trước,79.003,108.628,104.499,82.417,82.417
- LNST chưa phân phối kỳ này,51.707,24.372,56.656,90.711,109.743
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,1,1
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,470.446,461.684,502.458,522.173,542.973
