chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,4.135,4.135,4.135,4.135,4.135
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.167,5.246,9.334,8.777,2.710
- LNST chưa phân phối lũy kế đến cuối kỳ trước,757,1.167,4.255,4.584,4.447
- LNST chưa phân phối kỳ này,409,4.080,5.079,4.193,-1.737
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,126.638,134.140,110.177,152.608,157.059
