chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,837,837,1.492,1.509,1.509
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,790.146,760.372,812.347,942.517,913.158
1. Tài sản cố định hữu hình,787.335,757.779,809.973,940.319,910.984
- Nguyên giá,2.243.751,2.246.693,2.331.549,2.494.794,2.502.057
- Giá trị hao mòn lũy kế,-1.456.416,-1.488.913,-1.521.576,-1.554.475,-1.591.072
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.811,2.592,2.374,2.198,2.174
- Nguyên giá,32.322,32.322,32.322,32.367,32.580
- Giá trị hao mòn lũy kế,-29.511,-29.730,-29.948,-30.169,-30.406
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,184.382,217.367,156.210,5.603,10.842
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,184.382,217.367,156.210,5.603,10.842
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,18.159,19.096,17.406,18.793,20.947
1. Chi phí trả trước dài hạn,13.552,14.679,13.870,14.175,15.861
2. Tài sản Thuế thu nhập hoãn lại,4.607,4.417,3.536,4.617,5.086
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,6.468.478,6.470.401,6.594.995,6.957.819,5.750.397
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.358.856,1.214.764,1.467.200,1.699.122,617.702
I. Nợ ngắn hạn,1.328.148,1.184.056,1.432.803,1.592.241,523.543
1. Vay và nợ thuê tài chính ngắn hạn,936.394,977.015,1.115.835,1.376.804,241.640
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,182.811,102.803,163.222,125.365,178.882
4. Người mua trả tiền trước,15.380,12.926,15.542,20.835,17.182
5. Thuế và các khoản phải nộp nhà nước,102.555,31.466,73.039,7.403,28.160
6. Phải trả người lao động,8.371,11.415,9.306,10.952,10.786
7. Chi phí phải trả ngắn hạn,4.327,5.634,7.691,6.806,2.605
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,4.874,2.823,5.467,2.985,4.832
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,73.436,39.975,42.701,41.091,39.455
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,30.708,30.708,34.397,106.881,94.160
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,28.764,28.764,32.098,104.582,91.922
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,1.944,1.944,2.299,2.299,2.238
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,5.109.622,5.255.637,5.127.795,5.258.697,5.132.695
I. Vốn chủ sở hữu,5.109.622,5.255.637,5.127.795,5.258.697,5.132.695
1. Vốn đầu tư của chủ sở hữu,1.600.000,1.600.000,1.600.000,1.600.000,1.600.000
2. Thặng dư vốn cổ phần,291,291,291,291,291
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,87.711,86.010,84.070,82.634,81.025
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,18.551,18.551,18.551,18.551,18.551
11. Lợi nhuận sau thuế chưa phân phối,3.403.069,3.550.786,3.424.884,3.557.222,3.432.828
- LNST chưa phân phối lũy kế đến cuối kỳ trước,3.264.512,3.386.208,3.386.208,3.386.208,3.386.208
- LNST chưa phân phối kỳ này,138.556,164.578,38.676,171.014,46.621
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,6.468.478,6.470.401,6.594.995,6.957.819,5.750.397
