chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
3. Đầu tư khác vào công cụ vốn,1.675,1.675,1.675,1.675,1.675
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.019,-597,-597,-597,-597
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,173,86,,,8
1. Chi phí trả trước dài hạn,173,86,,,8
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,223.438,226.131,225.369,216.015,227.636
NGUỒN VỐN,,,,,
A. Nợ phải trả,171.639,184.011,187.660,177.801,191.030
I. Nợ ngắn hạn,171.639,184.011,187.660,177.801,191.030
1. Vay và nợ thuê tài chính ngắn hạn,53.639,53.949,54.079,39.539,39.544
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,12.136,14.332,14.332,14.332,24.960
4. Người mua trả tiền trước,3.076,4.055,4.055,4.055,4.055
5. Thuế và các khoản phải nộp nhà nước,18.148,18.174,18.172,19.450,19.590
6. Phải trả người lao động,1.780,1.759,1.747,1.747,2.585
7. Chi phí phải trả ngắn hạn,46.264,54.948,58.474,61.884,63.468
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,36.557,36.754,36.762,36.756,36.789
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,39,39,39,39,39
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,51.799,42.121,37.709,38.214,36.606
I. Vốn chủ sở hữu,51.799,42.121,37.709,38.214,36.606
1. Vốn đầu tư của chủ sở hữu,45.860,45.860,45.860,45.860,45.860
2. Thặng dư vốn cổ phần,4.914,4.914,4.914,4.914,4.914
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.801,2.801,2.801,2.801,2.801
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-1.776,-11.455,-15.859,-15.350,-17.193
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-1.776,-7.377,-11.455,-15.859,-15.350
- LNST chưa phân phối kỳ này,,-4.079,-4.403,508,-1.843
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,1,-7,-11,224
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,223.438,226.131,225.369,216.015,227.636
