chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,10.534,10.083,6.822,8.632,9.439
1. Chi phí trả trước dài hạn,10.534,10.083,6.822,8.632,9.439
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,142.802,121.931,116.792,137.068,140.864
NGUỒN VỐN,,,,,
A. Nợ phải trả,70.459,76.127,104.876,95.047,63.678
I. Nợ ngắn hạn,70.459,76.127,104.876,95.047,63.678
1. Vay và nợ thuê tài chính ngắn hạn,33.264,41.898,40.099,34.141,3.000
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,22.525,20.332,50.894,49.029,43.369
4. Người mua trả tiền trước,24,4,4,5,35
5. Thuế và các khoản phải nộp nhà nước,19,19,,12,1.845
6. Phải trả người lao động,9.327,3.861,3.987,3.775,7.272
7. Chi phí phải trả ngắn hạn,1.253,1.315,924,1.194,1.027
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,284,4.751,6.178,5.456,7.008
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3.764,3.948,2.791,1.434,123
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,72.343,45.804,11.917,42.021,77.186
I. Vốn chủ sở hữu,72.343,45.804,11.917,42.021,77.186
1. Vốn đầu tư của chủ sở hữu,40.000,40.000,40.000,40.000,40.000
2. Thặng dư vốn cổ phần,978,978,978,978,978
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,22.715,25.310,25.310,25.310,25.310
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,8.650,-20.484,-54.371,-24.267,10.898
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,-20.484,-54.371,-24.267
- LNST chưa phân phối kỳ này,8.650,-20.484,-33.888,30.104,35.165
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,142.802,121.931,116.792,137.068,140.864
