chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
2. Tài sản Thuế thu nhập hoãn lại,8,2.334,295,295,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,348.736,134.086,133.045,133.247,143.068
NGUỒN VỐN,,,,,
A. Nợ phải trả,263.921,42.909,16.605,11.395,14.116
I. Nợ ngắn hạn,20.455,20.022,12.713,7.985,9.348
1. Vay và nợ thuê tài chính ngắn hạn,6.500,8.400,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,2.506,1.307,365,255,931
4. Người mua trả tiền trước,6,7,6,,10
5. Thuế và các khoản phải nộp nhà nước,1.874,3.770,3.847,523,2.213
6. Phải trả người lao động,537,411,371,659,561
7. Chi phí phải trả ngắn hạn,559,25,1.477,,33
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,2.573,2.566,1.402,1.379,1.593
11. Phải trả ngắn hạn khác,5.116,2.524,4.336,4.398,3.226
12. Dự phòng phải trả ngắn hạn,,,,,250
13. Quỹ khen thưởng phúc lợi,785,1.012,909,771,530
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,243.466,22.887,3.892,3.411,4.769
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.345,5.287,3.892,3.411,4.762
6. Vay và nợ thuê tài chính dài hạn,241.121,17.600,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,7
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,84.815,91.176,116.440,121.852,128.952
I. Vốn chủ sở hữu,84.815,91.176,116.440,121.852,128.952
1. Vốn đầu tư của chủ sở hữu,45.760,45.760,50.335,50.335,50.335
2. Thặng dư vốn cổ phần,316,316,316,316,316
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,38.739,45.100,65.789,71.201,78.301
- LNST chưa phân phối lũy kế đến cuối kỳ trước,22.615,38.497,35.944,60.755,68.684
- LNST chưa phân phối kỳ này,16.124,6.603,29.845,10.445,9.617
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,348.736,134.086,133.045,133.247,143.068
