chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Vốn đầu tư của chủ sở hữu,1.250.000,1.250.000,1.250.000,1.250.000,1.250.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,23,23,23,23,23
5. Cổ phiếu quỹ,-96,-96,-96,-96,-96
6. Chênh lệch đánh giá lại tài sản,-28.945,-28.945,-28.945,-28.945,-28.945
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,25.653,25.653,25.653,25.653,25.653
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.080.466,1.124.921,1.177.055,1.137.434,1.211.931
- LNST chưa phân phối lũy kế đến cuối kỳ trước,905.002,1.076.345,1.070.164,1.001.419,1.001.419
- LNST chưa phân phối kỳ này,175.465,48.576,106.891,136.014,210.511
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,95.564,89.648,89.233,96.517,111.993
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.593.819,2.678.493,2.782.974,2.802.519,2.763.990
