chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
2. chi phí xây dựng cơ bản dở dang,856.094,868.667,841.142,843.993,842.865
V. Các khoản đầu tư tài chính dài hạn,19.488.120,19.765.463,21.231.419,21.787.385,24.746.713
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",18.895.751,19.173.094,20.639.050,21.195.015,24.154.343
3. Đầu tư khác vào công cụ vốn,592.369,592.369,592.369,592.369,592.369
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,441.165,394.402,354.346,382.054,408.939
1. Chi phí trả trước dài hạn,165.071,129.653,93.306,86.214,75.299
2. Tài sản Thuế thu nhập hoãn lại,276.094,264.749,261.040,295.839,333.640
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,58.777.429,59.300.905,57.596.982,58.182.020,60.908.206
NGUỒN VỐN,,,,,
A. Nợ phải trả,38.297.527,38.256.145,35.873.567,36.094.277,37.590.843
I. Nợ ngắn hạn,21.453.086,21.967.896,22.463.335,20.051.996,21.678.288
1. Vay và nợ thuê tài chính ngắn hạn,7.903.273,8.116.196,9.962.326,7.410.448,9.672.435
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,574.124,564.930,339.817,511.430,322.846
4. Người mua trả tiền trước,1.978.926,1.835.133,965.805,905.206,841.104
5. Thuế và các khoản phải nộp nhà nước,232.244,78.392,244.621,46.159,184.006
6. Phải trả người lao động,66.758,67.735,53.454,53.575,71.174
7. Chi phí phải trả ngắn hạn,8.909.502,9.728.659,9.675.752,9.861.347,9.331.598
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,278,208,139,69,
11. Phải trả ngắn hạn khác,1.352.233,1.204.776,791.216,894.342,935.944
12. Dự phòng phải trả ngắn hạn,11.029,8.522,,,
13. Quỹ khen thưởng phúc lợi,424.719,363.343,430.206,369.420,319.184
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,16.844.442,16.288.249,13.410.233,16.042.281,15.912.555
1. Phải trả người bán dài hạn,529,550,529,529,529
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,4.677,4.623,4.968,4.683,5.664
6. Vay và nợ thuê tài chính dài hạn,15.724.755,15.270.573,12.370.278,14.828.616,14.275.456
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,1.779,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,975.968,975.968,999.701,1.173.696,1.398.572
12. Quỹ phát triển khoa học và công nghệ,138.514,34.757,34.757,34.757,232.334
B. Nguồn vốn chủ sở hữu,20.479.901,21.044.760,21.723.414,22.087.742,23.317.363
I. Vốn chủ sở hữu,20.479.901,21.044.760,21.723.414,22.087.742,23.317.363
1. Vốn đầu tư của chủ sở hữu,10.350.000,10.350.000,10.350.000,10.350.000,10.350.000
2. Thặng dư vốn cổ phần,11.944,11.944,9.946,9.946,9.946
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,7.777,7.777,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,-185.236,-185.236,-185.236,-185.236,-185.236
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.594.082,2.594.082,3.003.680,3.005.998,3.001.508
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,6.606.412,7.169.073,7.956.207,8.311.514,9.537.428
- LNST chưa phân phối lũy kế đến cuối kỳ trước,4.500.757,6.810.807,6.122.303,6.061.927,6.048.963
- LNST chưa phân phối kỳ này,2.105.655,358.266,1.833.903,2.249.587,3.488.465
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,1.094.922,1.097.119,588.818,595.520,603.717
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,58.777.429,59.300.905,57.596.982,58.182.020,60.908.206
