chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-10.620.057.937,-15.708.220.122,-24.106.245.896,-53.344.611.983,70.922.102.065
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-25.017.271,,9.555.261.409,-12.269.145.532,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-35.800.000.000,-17.400.000.000,-202.072.094.404,178.400.000.000,22.684.697.499
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",20.800.000.000,,215.800.000.000,-185.100.000.000,-26.200.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-259.076.100.000,-16.900.000.000,-506.562.460.090,212.562.460.090,-2.428.182.820.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",170.931.134.671,-136.470.156.394,234.113.092.936,81.503.472.100,884.674.785.096
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-113.790.040.537,-186.478.376.516,-273.272.446.045,221.752.174.675,-1.476.101.235.340
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",8.898.161.631.227,850.247.940.423,1.755.531.114.113,2.762.434.820.166,4.882.944.318.783
4. Tiền chi trả nợ gốc vay,-6.020.625.138.181,-1.116.283.463.092,-817.321.511.948,-3.138.998.650.128,-3.142.269.162.103
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-997.074.487.650,-41.018.000,-4.301.599.537,-1.548.322.463,-3.973.729.997
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,1.880.462.005.396,-266.076.540.669,933.908.002.628,-378.112.152.425,1.736.701.426.683
Lưu chuyển tiền thuần trong kỳ,1.547.172.308.227,-1.190.046.957.737,1.817.964.867.649,-963.634.521.095,480.370.103.217
Tiền và tương đương tiền đầu kỳ,662.967.630.711,2.205.138.245.025,1.015.091.287.288,2.833.056.154.937,1.869.421.633.842
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,23.607.485,,,,21.356.229
Tiền và tương đương tiền cuối kỳ,2.210.163.546.423,1.015.091.287.288,2.833.056.154.937,1.869.421.633.842,2.349.813.093.288
