chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Giá trị hao mòn lũy kế,-3.062,-3.186,-3.309,-3.426,-3.589
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,23.079,7.373,12.788,38.865,33.199
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,23.079,7.373,12.788,38.865,33.199
V. Các khoản đầu tư tài chính dài hạn,6.844,6.844,6.844,6.844,6.844
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",6.844,6.844,6.844,6.844,6.844
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,11.849,10.553,9.165,8.475,10.052
1. Chi phí trả trước dài hạn,11.849,10.553,9.165,8.475,10.052
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.642.749,2.582.369,2.811.303,2.872.044,2.517.513
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.181.156,1.049.116,1.379.548,1.420.215,1.045.537
I. Nợ ngắn hạn,1.181.156,1.049.116,1.379.548,1.420.215,1.045.537
1. Vay và nợ thuê tài chính ngắn hạn,715.769,508.077,636.715,828.811,712.680
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,265.303,242.380,180.179,215.734,173.025
4. Người mua trả tiền trước,11.465,1.604,1.658,744,14.572
5. Thuế và các khoản phải nộp nhà nước,15.244,20.275,32.801,25.445,12.840
6. Phải trả người lao động,116.366,174.974,218.770,198.121,77.393
7. Chi phí phải trả ngắn hạn,26.236,51.758,21.234,45.267,19.818
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,20.912,33.408,211.566,22.633,18.932
12. Dự phòng phải trả ngắn hạn,,11.540,56.489,65.716,
13. Quỹ khen thưởng phúc lợi,9.861,5.100,20.137,17.744,16.277
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.461.593,1.533.253,1.431.755,1.451.829,1.471.976
I. Vốn chủ sở hữu,1.461.593,1.533.253,1.431.755,1.451.829,1.471.976
1. Vốn đầu tư của chủ sở hữu,1.128.564,1.128.564,1.128.564,1.128.564,1.128.564
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,125.661,125.661,142.529,142.529,142.529
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,15.342,15.342,15.342,15.342,15.342
11. Lợi nhuận sau thuế chưa phân phối,192.026,263.685,145.320,165.394,185.541
- LNST chưa phân phối lũy kế đến cuối kỳ trước,174.945,191.929,22.284,22.284,22.284
- LNST chưa phân phối kỳ này,17.081,71.757,123.036,143.110,163.257
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.642.749,2.582.369,2.811.303,2.872.044,2.517.513
