chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,2.791,2.579,1.696,1.255,3.142
1. Chi phí trả trước dài hạn,2.791,2.579,1.696,1.255,3.142
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,226.678,191.873,174.609,187.768,178.217
NGUỒN VỐN,,,,,
A. Nợ phải trả,97.239,60.297,46.778,56.466,44.307
I. Nợ ngắn hạn,95.720,60.297,46.778,56.466,44.307
1. Vay và nợ thuê tài chính ngắn hạn,40.545,26.776,14.035,10.000,10.270
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,44.681,23.794,25.109,34.832,24.643
4. Người mua trả tiền trước,2,3,6,3,2
5. Thuế và các khoản phải nộp nhà nước,835,201,793,1.210,1.116
6. Phải trả người lao động,3.774,3.237,2.806,4.233,4.355
7. Chi phí phải trả ngắn hạn,3.987,5.269,2.697,5.343,3.434
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,61,93,85,115,79
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.834,925,1.247,731,408
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.518,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,1.518,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,129.439,131.575,127.832,131.302,133.910
I. Vốn chủ sở hữu,129.439,131.575,127.832,131.302,133.910
1. Vốn đầu tư của chủ sở hữu,50.000,50.000,50.000,50.000,50.000
2. Thặng dư vốn cổ phần,8.020,8.020,8.020,8.020,8.020
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,735,735,735,735,735
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,63.868,64.471,65.632,65.935,67.817
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,6.816,8.349,3.444,6.612,7.338
- LNST chưa phân phối lũy kế đến cuối kỳ trước,783,609,414,338,647
- LNST chưa phân phối kỳ này,6.033,7.740,3.030,6.273,6.691
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,226.678,191.873,174.609,187.768,178.217
