chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
- Tiền chi khác từ hoạt động kinh doanh,,,,,-3.986.134.765
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-80.069.413.235,-115.721.340.050,-7.728.713.032,-810.704.715.926,690.504.540.424
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-1.171.184.181,-1.604.966.626,1.585.650.807,-127.500.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",29.325.171.976,13.095.790.900,1.103.056.420,1.672.119.906,-1.047.903.599
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-416.265.858.420,-7.745.000.000,-186.680.564.224,89.630.564.224,78.200.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",545.075.000.000,57.595.000.000,51.050.000.000,726.038.426.532,-798.880.489.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-472.000.000.000,-273.182.000.000,-216.196.500.000,-865.381.500.000,-79.740.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,238.110.060.000,84.000.000.000,667.124.463.607,626.870.000.000,505.567.000.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",97.724.239.976,261.204.022.394,-248.195.997.978,253.813.091.498,-137.711.555.860
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,21.968.613.532,133.796.629.113,66.599.491.199,834.228.352.967,-433.740.448.459
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,40.060.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",228.032.191.470,5.882.849.187,211.650.721.343,195.000.000.000,155.800.490.770
4. Tiền chi trả nợ gốc vay,-102.903.805.116,-13.496.810.701,-408.868.007.424,-235.873.633.334,-343.868.578.657
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-232.612.403,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,124.895.773.951,-7.613.961.514,-197.217.286.081,-40.873.633.334,-188.028.027.887
Lưu chuyển tiền thuần trong kỳ,66.794.974.248,10.461.327.549,-138.346.507.914,-17.349.996.293,68.736.064.078
Tiền và tương đương tiền đầu kỳ,100.484.219.880,167.279.797.712,177.741.594.449,39.394.810.937,22.044.921.186
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,603.584,469.188,-275.598,106.542,-542.983
Tiền và tương đương tiền cuối kỳ,167.279.797.712,177.741.594.449,39.394.810.937,22.044.921.186,90.780.442.281
