chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
10. Dự phòng phải trả dài hạn,72.599,72.871,55.909,56.197,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,3.137.089,3.145.118,3.226.647,3.335.680,3.514.998
I. Vốn chủ sở hữu,3.137.089,3.145.118,3.226.647,3.335.680,3.514.998
1. Vốn đầu tư của chủ sở hữu,1.625.281,1.625.281,1.625.281,1.625.281,1.625.281
2. Thặng dư vốn cổ phần,179.039,179.039,179.039,179.039,179.039
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,1.291.766,1.302.035,1.422.253,1.531.249,1.710.581
- LNST chưa phân phối lũy kế đến cuối kỳ trước,994.266,1.291.766,1.331.385,1.331.385,1.331.385
- LNST chưa phân phối kỳ này,297.501,10.269,90.867,199.864,379.195
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,97
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,41.002,38.763,74,111,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,7.035.484,6.936.937,6.312.751,6.011.619,5.476.945
