chi_tieu,Q4 2023,Q2 2024,Q4 2024,Q2 2025,Q4 2025
II. Tài sản cố định,22.286,20.837,19.299,17.643,16.110
1. Tài sản cố định hữu hình,22.286,20.837,19.299,17.643,16.110
- Nguyên giá,114.375,115.062,115.038,115.196,114.647
- Giá trị hao mòn lũy kế,-92.089,-94.226,-95.739,-97.552,-98.537
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,2.350,2.350,2.350,2.350,2.350
- Giá trị hao mòn lũy kế,-2.350,-2.350,-2.350,-2.350,-2.350
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,96.303,101.189,101.926,88.631,79.441
NGUỒN VỐN,,,,,
A. Nợ phải trả,54.784,58.011,55.499,41.278,32.818
I. Nợ ngắn hạn,54.784,58.011,55.499,41.278,32.818
1. Vay và nợ thuê tài chính ngắn hạn,30.504,30.466,30.441,17.895,15.139
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,14.185,17.079,12.845,11.980,8.758
4. Người mua trả tiền trước,3.951,3.742,3.447,4.023,2.999
5. Thuế và các khoản phải nộp nhà nước,179,402,636,142,7
6. Phải trả người lao động,4.070,2.944,6.803,2.637,4.565
7. Chi phí phải trả ngắn hạn,1.139,2.648,831,3.797,429
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,410,225,440,263,890
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,345,505,55,541,31
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,41.519,43.179,46.428,47.353,46.623
I. Vốn chủ sở hữu,41.519,43.179,46.428,47.353,46.623
1. Vốn đầu tư của chủ sở hữu,26.000,26.000,26.000,26.000,31.200
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,8.797,8.797,8.797,8.797,8.797
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,6.723,8.382,11.631,12.556,6.627
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.614,5.958,5.958,10.631,5.431
- LNST chưa phân phối kỳ này,5.109,2.424,5.673,1.925,1.195
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,96.303,101.189,101.926,88.631,79.441
