chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
I. Nợ ngắn hạn,4.593,4.479,5.294,7.890,20.405
1. Vay và nợ thuê tài chính ngắn hạn,,,,,2.662
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,64,12,185,3.407,13.153
4. Người mua trả tiền trước,456,670,436,109,585
5. Thuế và các khoản phải nộp nhà nước,497,419,542,600,446
6. Phải trả người lao động,2.020,1.878,2.611,1.943,1.561
7. Chi phí phải trả ngắn hạn,111,464,399,904,1.050
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,969,483,516,528,556
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,476,553,604,398,393
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,62,97,133,9.985,57.108
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,9.800,56.918
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,62,97,133,185,190
B. Nguồn vốn chủ sở hữu,35.388,35.415,34.810,34.476,32.924
I. Vốn chủ sở hữu,35.388,35.415,34.810,34.476,32.924
1. Vốn đầu tư của chủ sở hữu,27.000,27.000,27.000,27.000,27.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,1.578,1.578,1.578,1.578,1.578
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.647,2.791,2.929,3.006,3.104
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,4.162,4.046,3.303,2.891,1.241
- LNST chưa phân phối lũy kế đến cuối kỳ trước,2.684,2.615,2.508,1.911,1.480
- LNST chưa phân phối kỳ này,1.478,1.431,795,981,-239
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,40.042,39.991,40.237,52.351,110.437
