chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
6. Phải trả người lao động,13.432,19.165,11.860,13.489,6.775
7. Chi phí phải trả ngắn hạn,3.409,3.860,6.546,5.791,9.274
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,13.106,8.770,9.752,8.997,9.102
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,20.595,25.414,29.042,30.328,29.401
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.349,1.101,1.119,1.318,1.331
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.349,1.101,1.119,1.318,1.331
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,309.480,334.073,345.210,344.634,351.515
I. Vốn chủ sở hữu,309.480,334.073,345.210,344.634,351.515
1. Vốn đầu tư của chủ sở hữu,90.000,90.000,90.000,90.000,90.000
2. Thặng dư vốn cổ phần,8.319,8.319,8.319,8.319,8.319
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,129.764,145.684,171.342,184.421,184.421
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,81.398,90.070,75.549,61.894,68.775
- LNST chưa phân phối lũy kế đến cuối kỳ trước,50.017,50.017,50.017,50.017,-52.894
- LNST chưa phân phối kỳ này,31.381,40.053,25.532,11.877,-15.881
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,425.194,446.574,454.381,437.620,460.020
