chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
VII. Lợi thế thương mại,,,,,44.004
TỔNG CỘNG TÀI SẢN,2.561.164,2.392.221,2.361.728,2.460.694,3.028.924
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.766.151,1.586.007,1.550.161,1.643.089,1.989.556
I. Nợ ngắn hạn,1.360.409,1.188.962,1.165.374,1.255.821,1.565.324
1. Vay và nợ thuê tài chính ngắn hạn,802.667,808.008,874.601,923.710,1.104.798
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,170.669,232.171,143.905,183.978,227.522
4. Người mua trả tiền trước,209.235,127.028,120.850,125.028,204.738
5. Thuế và các khoản phải nộp nhà nước,5.766,1.736,1.556,1.551,2.725
6. Phải trả người lao động,4.985,4.277,4.407,4.199,5.086
7. Chi phí phải trả ngắn hạn,1.858,4.425,9.378,5.491,8.787
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,160.794,6.882,6.241,7.430,7.234
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,4.435,4.435,4.435,4.435,4.435
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,405.743,397.045,384.787,387.269,424.232
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,405.743,397.045,384.787,387.269,424.232
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,795.013,806.215,811.567,817.605,1.039.368
I. Vốn chủ sở hữu,795.013,806.215,811.567,817.605,1.039.368
1. Vốn đầu tư của chủ sở hữu,700.000,700.000,700.000,700.000,900.000
2. Thặng dư vốn cổ phần,-200,-200,-200,-200,-200
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-2,-2,-2,-2,-2
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,5.886,5.886,5.886,5.886,5.886
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,89.329,100.531,105.882,111.921,122.542
- LNST chưa phân phối lũy kế đến cuối kỳ trước,85.804,94.630,94.630,94.630,94.630
- LNST chưa phân phối kỳ này,3.525,5.901,11.253,17.291,27.913
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,11.141
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.561.164,2.392.221,2.361.728,2.460.694,3.028.924
