chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-30.380,-48.607,4.026,6.408,-43.446
- LNST chưa phân phối kỳ này,-18.228,53.344,2.321,-49.854,-47.811
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,289.559,345.493,436.200,447.609,288.509
