chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
6. Phải trả người lao động,4.332,2.421,2.357,2.472,4.446
7. Chi phí phải trả ngắn hạn,12.449,12.454,6.611,17.256,55.607
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,15.620,15.386,11.901
11. Phải trả ngắn hạn khác,15.161,9.721,9.974,17.885,53.677
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,18.688,15.431,33.099,31.057,29.999
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,393.836,381.515,164.960,6.955,45.629
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,3.768,3.768,3.768,3.768,3.768
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,412,412,412,412,432
6. Vay và nợ thuê tài chính dài hạn,386.599,374.199,158.017,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,436,423,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,2.622,2.714,2.763,2.775,41.429
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,808.264,1.107.010,1.130.527,1.188.819,1.255.912
I. Vốn chủ sở hữu,808.264,1.107.010,1.130.527,1.188.819,1.255.912
1. Vốn đầu tư của chủ sở hữu,577.493,866.239,952.857,952.857,982.357
2. Thặng dư vốn cổ phần,31.101,30.776,30.758,30.758,30.710
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,20.967,20.967,27.001,27.001,27.001
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,177.354,187.808,118.676,176.980,213.420
- LNST chưa phân phối lũy kế đến cuối kỳ trước,54.782,147.189,35.826,35.826,35.826
- LNST chưa phân phối kỳ này,122.571,40.620,82.850,141.154,177.595
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,1.350,1.219,1.235,1.223,2.424
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.423.418,2.896.982,2.483.837,2.504.551,2.537.077
