chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,72,72
2. chi phí xây dựng cơ bản dở dang,407.978,394.704,390.397,533.145,391.058
V. Các khoản đầu tư tài chính dài hạn,437.178,463.304,359.257,362.273,383.547
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",375.837,391.882,335.916,338.932,343.006
3. Đầu tư khác vào công cụ vốn,60.718,62.003,22.718,22.718,39.918
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-376,-376,-376,-376,-376
5. Đầu tư nắm giữ đến ngày đáo hạn,1.000,9.796,1.000,1.000,1.000
VI. Tổng tài sản dài hạn khác,341.337,351.847,344.566,354.397,358.994
1. Chi phí trả trước dài hạn,173.360,164.657,160.441,179.884,185.693
2. Tài sản Thuế thu nhập hoãn lại,36.076,26.911,26.717,26.717,25.505
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,131.901,160.280,157.408,147.796,147.796
TỔNG CỘNG TÀI SẢN,8.964.980,9.111.558,10.100.593,12.066.656,11.304.529
NGUỒN VỐN,,,,,
A. Nợ phải trả,6.620.226,6.740.005,7.706.162,9.055.158,8.437.576
I. Nợ ngắn hạn,4.001.079,4.100.816,4.740.277,5.560.808,5.572.291
1. Vay và nợ thuê tài chính ngắn hạn,2.804.088,3.150.194,3.072.018,3.455.395,2.564.092
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,522.260,361.008,535.625,700.091,1.530.905
4. Người mua trả tiền trước,177.887,178.818,185.072,314.489,580.920
5. Thuế và các khoản phải nộp nhà nước,74.105,53.901,69.077,229.657,337.009
6. Phải trả người lao động,175.910,78.738,88.373,115.081,190.375
7. Chi phí phải trả ngắn hạn,74.317,63.509,64.760,96.929,76.072
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,32.105,33.194,30.493,29.814,42.045
11. Phải trả ngắn hạn khác,128.002,171.595,685.543,610.215,240.188
12. Dự phòng phải trả ngắn hạn,551,442,335,335,
13. Quỹ khen thưởng phúc lợi,11.854,9.417,8.981,8.803,10.684
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.619.147,2.639.189,2.965.884,3.494.350,2.865.285
1. Phải trả người bán dài hạn,,,108,333,765
2. Chi phí phải trả dài hạn,30.222,12.427,270,-6.376,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,1.269.585,1.245.586,1.248.255,1.307.772,671.783
6. Vay và nợ thuê tài chính dài hạn,1.277.432,1.335.086,1.678.733,2.153.824,2.160.655
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,153,153,,,
11. Doanh thu chưa thực hiện dài hạn,41.754,40.136,38.519,38.796,32.082
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,2.344.754,2.371.553,2.394.431,3.011.498,2.866.954
I. Vốn chủ sở hữu,2.344.754,2.371.553,2.394.431,3.011.498,2.866.954
1. Vốn đầu tư của chủ sở hữu,666.306,666.306,666.306,666.306,932.783
2. Thặng dư vốn cổ phần,4.597,4.597,4.597,4.597,4.597
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,210.188,219.112,214.113,218.384,217.160
5. Cổ phiếu quỹ,-361,-361,-361,-361,-361
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,34.760,34.410,34.760,33.990,33.185
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,528.513,563.473,647.048,976.189,681.233
- LNST chưa phân phối lũy kế đến cuối kỳ trước,487.706,552.542,561.326,526.561,217.750
- LNST chưa phân phối kỳ này,40.808,10.931,85.721,449.627,463.483
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,900.750,884.016,827.969,1.112.394,998.357
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,8.964.980,9.111.558,10.100.593,12.066.656,11.304.529
