chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Thuế và các khoản phải nộp nhà nước,3.072,2.044,2.005,6.979,8.259
6. Phải trả người lao động,20.890,13.923,19.865,21.854,28.990
7. Chi phí phải trả ngắn hạn,3.397,1.789,1.381,3.145,3.016
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.448,1.242,1.290,1.302,1.704
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,102.000,101.706,104.393,102.859,102.713
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,21.183,20.888,23.575,22.042,21.896
6. Vay và nợ thuê tài chính dài hạn,80.817,80.817,80.817,80.817,80.817
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,947.539,949.641,939.370,955.624,962.231
I. Vốn chủ sở hữu,947.539,949.641,939.370,955.624,962.231
1. Vốn đầu tư của chủ sở hữu,419.798,419.798,419.798,419.798,419.798
2. Thặng dư vốn cổ phần,184.196,184.196,184.196,184.196,184.196
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,-3.298,-2.568,-1.831,-2.144,-3.964
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,4.553,3.485,1.590,-334,118
11. Lợi nhuận sau thuế chưa phân phối,330.127,332.197,322.856,341.136,349.040
- LNST chưa phân phối lũy kế đến cuối kỳ trước,361.663,331.477,310.508,310.486,310.486
- LNST chưa phân phối kỳ này,-31.535,721,12.347,30.651,38.554
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,12.163,12.534,12.761,12.972,13.043
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.285.210,1.265.243,1.261.301,1.278.682,1.295.694
