chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
4. Người mua trả tiền trước,406,159,398,272,1.677
5. Thuế và các khoản phải nộp nhà nước,35.517,21.009,23.892,46.029,58.229
6. Phải trả người lao động,87.690,24.463,45.444,81.335,108.634
7. Chi phí phải trả ngắn hạn,7.208,28.803,28.916,36.375,10.663
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,3.479,3.350,3.961,14.047,4.434
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,5.428,2.013,26.024,15.544,110
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,14.080,14.204,15.423,15.803,15.988
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,13.945,14.061,15.315,15.749,15.988
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,135,143,109,55,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,558.486,622.795,681.887,796.231,710.242
I. Vốn chủ sở hữu,558.486,622.795,681.887,796.231,710.242
1. Vốn đầu tư của chủ sở hữu,261.669,261.669,261.669,261.669,261.669
2. Thặng dư vốn cổ phần,38,38,38,38,38
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-12,-12,-12,-12,-12
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,296.791,361.099,420.191,534.535,448.546
- LNST chưa phân phối lũy kế đến cuối kỳ trước,30.236,296.678,270.381,270.381,61.055
- LNST chưa phân phối kỳ này,266.555,64.422,149.810,264.154,387.491
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,741.253,732.593,840.609,1.033.486,969.554
