chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,173,574,1.004,3.724,3.824
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,133.015,125.642,122.012,150.050,223.656
1. Tài sản cố định hữu hình,128.486,115.710,104.606,105.144,181.795
- Nguyên giá,326.760,330.540,332.664,339.921,434.977
- Giá trị hao mòn lũy kế,-198.275,-214.830,-228.058,-234.778,-253.182
2. Tài sản cố định thuê tài chính,3.956,9.398,16.912,44.454,41.449
- Nguyên giá,4.542,9.938,18.635,48.998,49.454
- Giá trị hao mòn lũy kế,-587,-540,-1.722,-4.544,-8.005
3. Tài sản cố định vô hình,574,533,493,453,413
- Nguyên giá,773,773,773,773,773
- Giá trị hao mòn lũy kế,-199,-240,-280,-320,-360
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.210,1.210,6.884,96.357,6.569
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.210,1.210,6.884,96.357,6.569
V. Các khoản đầu tư tài chính dài hạn,1.000,1.000,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,1.000,1.000,,,
VI. Tổng tài sản dài hạn khác,11.809,12.031,8.526,6.301,1.564
1. Chi phí trả trước dài hạn,1.100,1.323,747,2.661,1.564
2. Tài sản Thuế thu nhập hoãn lại,10.708,10.708,7.779,3.640,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,815.604,694.212,446.330,615.251,591.159
NGUỒN VỐN,,,,,
A. Nợ phải trả,708.010,632.143,383.846,532.033,507.035
I. Nợ ngắn hạn,659.375,549.805,307.127,354.754,348.265
1. Vay và nợ thuê tài chính ngắn hạn,390.219,325.676,214.599,169.349,160.440
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,152.378,140.385,49.519,59.322,66.394
4. Người mua trả tiền trước,33.225,14.801,5.921,57.152,67.874
5. Thuế và các khoản phải nộp nhà nước,10.338,9.657,2.513,4.404,1.316
6. Phải trả người lao động,26.395,37.436,22.123,29.034,31.896
7. Chi phí phải trả ngắn hạn,29.744,12.925,7.653,21.927,6.241
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,8.700,8.700
11. Phải trả ngắn hạn khác,17.019,8.882,4.771,4.841,4.874
12. Dự phòng phải trả ngắn hạn,,,,,505
13. Quỹ khen thưởng phúc lợi,56,42,27,24,24
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,48.635,82.339,76.719,177.279,158.770
1. Phải trả người bán dài hạn,1.109,52.704,51.655,43.232,50.187
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,46.000,23.955,15.891,19.481,
6. Vay và nợ thuê tài chính dài hạn,1.526,5.680,9.174,38.441,29.831
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,7.645
11. Doanh thu chưa thực hiện dài hạn,,,,76.125,67.425
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,107.594,62.068,62.484,83.217,84.124
I. Vốn chủ sở hữu,106.977,61.504,62.083,82.857,83.804
1. Vốn đầu tư của chủ sở hữu,82.794,82.794,82.794,82.794,82.794
2. Thặng dư vốn cổ phần,20,20,20,20,20
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,17.127,17.127,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,5.013,5.013,,,
11. Lợi nhuận sau thuế chưa phân phối,2.024,-43.450,-20.730,43,990
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.772,2.024,-24.572,-20.730,43
- LNST chưa phân phối kỳ này,252,-45.473,3.842,20.773,947
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,616,564,401,361,321
1. Nguồn kinh phí,123,123,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,493,441,401,361,321
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,815.604,694.212,446.330,615.251,591.159
