chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
5. Thuế và các khoản phải nộp nhà nước,4.606,6.110,7.562,26.167,16.133
6. Phải trả người lao động,84.805,28.053,78.300,148.249,123.834
7. Chi phí phải trả ngắn hạn,246.154,75.444,89.422,108.933,81.710
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,2.804,4.733,3.521,5.040,4.741
11. Phải trả ngắn hạn khác,937,5.920,1.406,42.700,16.604
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,23.910,16.190,41.593,33.250,33.271
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,683.737,689.066,640.466,680.416,673.930
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,48.434,51.659,54.883,60.585,63.610
6. Vay và nợ thuê tài chính dài hạn,633.323,636.066,585.082,619.330,609.823
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,500,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,1.979,1.341,500,,498
B. Nguồn vốn chủ sở hữu,702.742,673.440,656.457,767.775,691.724
I. Vốn chủ sở hữu,702.742,673.440,656.457,767.775,691.724
1. Vốn đầu tư của chủ sở hữu,604.060,604.060,604.060,604.060,604.060
2. Thặng dư vốn cổ phần,-471,-471,-471,-471,-471
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,9.444,9.444,9.444,9.444,9.444
5. Cổ phiếu quỹ,-218,-218,-218,-218,-218
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.131,1.131,1.131,1.131,1.131
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,88.797,59.494,42.512,153.830,77.779
- LNST chưa phân phối lũy kế đến cuối kỳ trước,31.627,89.385,29.976,29.976,29.976
- LNST chưa phân phối kỳ này,57.170,-29.890,12.536,123.854,47.803
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,2.239.988,2.205.850,2.351.104,2.244.498,2.160.532
