chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tài sản cố định hữu hình,2.315,2.186,1.950,1.714,928
- Nguyên giá,10.347,10.347,10.347,9.445,7.953
- Giá trị hao mòn lũy kế,-8.031,-8.160,-8.397,-7.732,-7.025
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,242,242,242,242,242
- Giá trị hao mòn lũy kế,-242,-242,-242,-242,-242
III. Bất động sản đầu tư,12.899,12.695,12.490,12.286,12.082
- Nguyên giá,23.732,23.732,23.732,23.732,23.732
- Giá trị hao mòn lũy kế,-10.833,-11.037,-11.241,-11.446,-11.650
IV. Tài sản dở dang dài hạn,60,60,60,60,525
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,60,60,60,60,525
V. Các khoản đầu tư tài chính dài hạn,8.110,8.110,8.110,8.110,8.110
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,8.110,8.110,8.110,8.110,8.110
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,130,131,520,493,437
1. Chi phí trả trước dài hạn,130,131,520,493,437
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,171.746,160.222,158.351,162.988,172.325
NGUỒN VỐN,,,,,
A. Nợ phải trả,43.233,32.543,30.952,35.162,47.748
I. Nợ ngắn hạn,41.511,30.795,29.450,33.908,46.884
1. Vay và nợ thuê tài chính ngắn hạn,25.633,8.248,7.593,8.433,26.636
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,4.828,4.396,4.491,5.296,12.368
4. Người mua trả tiền trước,2.906,4.871,4.677,6.818,1.239
5. Thuế và các khoản phải nộp nhà nước,656,224,514,593,324
6. Phải trả người lao động,798,312,334,666,397
7. Chi phí phải trả ngắn hạn,234,298,6.537,6.622,858
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,671,373,156,200,362
11. Phải trả ngắn hạn khác,5.778,12.071,5.148,5.279,4.699
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,6,2,1,1,1
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.722,1.748,1.503,1.254,864
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,257,257,502,531,531
6. Vay và nợ thuê tài chính dài hạn,1.465,1.491,1.001,723,333
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,128.513,127.679,127.399,127.825,124.577
I. Vốn chủ sở hữu,128.513,127.679,127.399,127.825,124.577
1. Vốn đầu tư của chủ sở hữu,80.000,80.000,80.000,80.000,80.000
2. Thặng dư vốn cổ phần,57.131,57.131,57.131,57.131,57.131
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-2.511,-2.511,-2.511,-2.511,-2.511
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,3.832,3.832,3.832,3.832,3.832
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-9.939,-10.773,-11.053,-10.627,-13.876
- LNST chưa phân phối lũy kế đến cuối kỳ trước,212,-10.783,-10.783,-10.783,-10.783
- LNST chưa phân phối kỳ này,-10.151,10,-270,156,-3.093
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,171.746,160.222,158.351,162.988,172.325
