chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Chi phí trả trước dài hạn,85.105,109.988,109.578,108.177,110.281
2. Tài sản Thuế thu nhập hoãn lại,2.462,2.462,5.310,2.462,2.462
3. Tài sản dài hạn khác,2.174,2.174,2.931,2.931,2.931
VII. Lợi thế thương mại,74.134,69.295,72.736,66.855,66.365
TỔNG CỘNG TÀI SẢN,4.428.128,4.786.253,4.652.987,4.672.806,4.700.789
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.745.163,3.097.551,2.931.230,2.913.314,2.820.978
I. Nợ ngắn hạn,1.268.616,1.174.845,1.043.830,1.123.981,1.180.470
1. Vay và nợ thuê tài chính ngắn hạn,659.421,592.206,468.545,469.744,402.795
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,182.341,156.299,176.255,174.567,165.194
4. Người mua trả tiền trước,274.731,284.569,259.705,342.749,431.681
5. Thuế và các khoản phải nộp nhà nước,19.186,5.310,14.883,19.326,25.102
6. Phải trả người lao động,25.411,19.606,20.083,12.324,33.280
7. Chi phí phải trả ngắn hạn,56.575,45.513,56.757,58.306,71.410
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,26.918,47.308,23.568,22.931,26.975
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,24.033,24.033,24.033,24.033,24.033
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.476.546,1.922.707,1.887.400,1.789.334,1.640.508
1. Phải trả người bán dài hạn,,,,,5.700
2. Chi phí phải trả dài hạn,,923,8.608,2.126,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,2,
6. Vay và nợ thuê tài chính dài hạn,1.424.112,1.887.920,1.831.129,1.745.811,1.587.541
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,11.500,11.187,22.745,15.049,19.623
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,40.935,22.676,24.919,26.345,27.644
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.682.966,1.688.702,1.721.758,1.759.492,1.879.810
I. Vốn chủ sở hữu,1.682.966,1.688.702,1.721.758,1.759.492,1.879.810
1. Vốn đầu tư của chủ sở hữu,991.343,991.343,991.343,1.040.890,1.040.890
2. Thặng dư vốn cổ phần,-1.569,-1.569,-1.569,-1.569,-1.569
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,69.261,71.487,71.487,71.487,134.047
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,-5,,
8. Quỹ đầu tư phát triển,11.430,11.430,11.430,11.430,11.430
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,284.470,309.295,338.431,321.649,270.810
- LNST chưa phân phối lũy kế đến cuối kỳ trước,307.718,300.562,298.710,249.923,172.731
- LNST chưa phân phối kỳ này,-23.248,8.733,39.721,71.726,98.079
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,328.030,306.715,310.639,315.604,424.202
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,4.428.128,4.786.253,4.652.987,4.672.806,4.700.789
