chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
B. Nguồn vốn chủ sở hữu,595.497,599.176,569.816,560.720,587.625
I. Vốn chủ sở hữu,595.497,599.176,569.816,560.720,587.625
1. Vốn đầu tư của chủ sở hữu,450.000,450.000,450.000,450.000,450.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,145.497,149.176,119.816,110.720,137.625
- LNST chưa phân phối lũy kế đến cuối kỳ trước,69.304,145.497,98.377,53.377,53.377
- LNST chưa phân phối kỳ này,76.193,3.679,21.438,57.342,84.247
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,633.273,618.655,601.492,606.642,648.615
